K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
5.0,1.0,256.0,256.0,,0.006316770536929301,removal,0.0,0.2592913341789635,366.6,mean,GATConv,1024.0,11.0,400.0,sage,100.0,nearest_neighbors,0.7681818181818182,0.8687902814485092,0.7681818181818182,1.0,"[4.249916136264801, 3.992176592350006, 3.914165437221527, 4.003690779209137, 3.722871482372284, 3.825920522212982, 3.8494845032691956, 3.8998458981513977, 3.6967201232910156, 3.618617832660675, 3.561302423477173, 3.567593038082123, 3.4823649525642395, 3.535157859325409, 3.4237712621688843, 3.5501285791397095, 3.354468882083893, 3.320947289466858, 3.244861364364624, 3.269419014453888, 3.1910812854766846, 3.1330240964889526, 3.1347424387931824, 3.071066737174988, 2.9811273217201233, 2.944798767566681, 2.976234018802643, 2.883362829685211, 2.8215351700782776, 2.767978549003601, 2.778129816055298, 2.718498110771179, 2.72275573015213, 2.637167811393738, 2.6258763670921326, 2.605538547039032, 2.494260847568512, 2.5119911432266235, 2.4223106503486633, 2.424063980579376, 2.3819321393966675, 2.3297035098075867, 2.218705177307129, 2.228432297706604, 2.200059711933136, 2.1941892504692078, 2.142711043357849, 2.086240530014038, 2.0848480463027954, 2.0236745476722717, 1.9868332743644714, 1.9448712468147278, 1.8478861451148987, 1.884418100118637, 1.8771468102931976, 1.8151915073394775, 1.8249845802783966, 1.7288530468940735, 1.7130300104618073, 1.777228832244873, 1.7294282913208008, 1.6718273162841797, 1.6483614444732666, 1.5941482186317444, 1.5629320442676544, 1.5370174944400787, 1.5220546126365662, 1.5367886424064636, 1.4425733089447021, 1.4351812899112701, 1.4627726674079895, 1.4550913572311401, 1.3658567368984222, 1.3948967456817627, 1.364075243473053, 1.3572562634944916, 1.30778107047081, 1.3219664990901947, 1.2504301965236664, 1.2607153058052063, 1.2106133699417114, 1.1886040568351746, 1.1921174228191376, 1.1589620113372803, 1.1519336700439453, 1.1363127827644348, 1.101359784603119, 1.1435091197490692, 1.0853832960128784, 1.0524249970912933, 1.0623013079166412, 1.0259217321872711, 1.0168885290622711, 1.005999118089676, 0.9893328547477722, 0.9941017627716064, 0.9517897069454193, 0.9319546818733215, 0.9281708151102066, 0.9414554387331009]",0.9284640817553352,0.8348237310633021,0.8576319543509273,0.8140471880325173,0.01212615383790451
3.0,1.0,256.0,256.0,,0.006196301194155,removal,0.0,0.2405425343187396,366.6,mean,GCNConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.7681818181818181,0.8687710049206938,0.7681818181818181,1.0,"[3.198884129524231, 2.9720367789268494, 2.9617947936058044, 2.821109414100647, 2.886350989341736, 2.8778516054153442, 2.863369643688202, 2.890627145767212, 2.7478623390197754, 2.7020163536071777, 2.6310515999794006, 2.631741166114807, 2.5746737122535706, 2.58462792634964, 2.5053601264953613, 2.5725823640823364, 2.439739942550659, 2.397572159767151, 2.3687970638275146, 2.3537612557411194, 2.290746510028839, 2.2521206736564636, 2.2595075368881226, 2.195967197418213, 2.1299107670783997, 2.089471399784088, 2.090925872325897, 2.043969362974167, 2.0014640986919403, 1.9532749354839325, 1.955983728170395, 1.9187122881412506, 1.9005604088306427, 1.8454386293888092, 1.8395929336547852, 1.8256194591522217, 1.744306594133377, 1.752696543931961, 1.69950532913208, 1.6900127530097961, 1.6628982722759247, 1.617796927690506, 1.545352429151535, 1.5469827353954315, 1.5306776463985443, 1.51884326338768, 1.4834997653961182, 1.4465731084346771, 1.4525349140167236, 1.3992744386196136, 1.3854163885116577, 1.3535673916339874, 1.289335697889328, 1.3133409917354584, 1.304366022348404, 1.2624878883361816, 1.2659817934036255, 1.1949841678142548, 1.193638414144516, 1.2414802610874176, 1.2108284533023834, 1.1659846305847168, 1.1510184705257416, 1.1173608005046844, 1.096586525440216, 1.0825082659721375, 1.0728868246078491, 1.080499678850174, 1.015904575586319, 1.0096676647663116, 1.0307578444480896, 1.0262763947248459, 0.9672250598669052, 0.9866331964731216, 0.9681066572666168, 0.9620263874530792, 0.92849962413311, 0.9409990757703781, 0.892892375588417, 0.9007754921913147, 0.866202175617218, 0.8506597429513931, 0.8528828471899033, 0.8324268758296967, 0.8278201371431351, 0.8172805309295654, 0.7930282801389694, 0.8238099366426468, 0.7846095412969589, 0.7585689723491669, 0.7682086676359177, 0.7421563565731049, 0.7374188452959061, 0.7273495942354202, 0.7199346274137497, 0.7253241986036301, 0.6953010261058807, 0.6799906194210052, 0.6782908737659454, 0.6893814355134964]",0.9324917342951607,0.8420943749081307,0.8547788873038517,0.8303890374767631,0.01323422330357342
5.0,1.0,256.0,256.0,,0.0057890001521477,removal,0.0,0.2458487663155287,366.6,mean,GCNConv,1024.0,13.0,400.0,sage,100.0,nearest_neighbors,0.7681818181818183,0.8687517469832944,0.7681818181818183,1.0,"[4.154154419898987, 3.9135725498199463, 3.921148419380188, 3.7335901856422424, 3.8239625692367554, 3.855548322200775, 3.8748045563697815, 3.9260432720184326, 3.727930724620819, 3.653447687625885, 3.5999998450279236, 3.6102447509765625, 3.524402618408203, 3.5922740697860718, 3.4752002358436584, 3.6116772890090942, 3.4084091782569885, 3.3948387503623962, 3.3138285875320435, 3.3397082686424255, 3.2592297196388245, 3.217769682407379, 3.2128060460090637, 3.1488949060440063, 3.063186526298523, 3.0335416197776794, 3.0669060349464417, 2.972247362136841, 2.9177594780921936, 2.865473449230194, 2.87849760055542, 2.823325753211975, 2.8371254205703735, 2.746269941329956, 2.736365556716919, 2.720724880695343, 2.607477128505707, 2.6368852257728577, 2.5467870235443115, 2.551352620124817, 2.508274495601654, 2.4550585746765137, 2.3462716341018677, 2.3602218627929688, 2.3299052715301514, 2.3233922123908997, 2.2836806178092957, 2.2211835980415344, 2.2244539856910706, 2.165724813938141, 2.1213107109069824, 2.0828282237052917, 1.986393928527832, 2.0316328406333923, 2.021584689617157, 1.9567112624645233, 1.9648025333881378, 1.863075703382492, 1.8517599701881409, 1.9335692822933197, 1.8785909712314606, 1.816196858882904, 1.7915246486663818, 1.7351873517036438, 1.702134519815445, 1.6814633309841156, 1.6672871708869934, 1.6803363859653473, 1.5851675271987915, 1.572816163301468, 1.6075123846530914, 1.5997426509857178, 1.5051572620868683, 1.5374508798122406, 1.505300223827362, 1.4957506656646729, 1.443404108285904, 1.4640981554985046, 1.3863531351089478, 1.3969942331314087, 1.3407281041145325, 1.317750632762909, 1.3254479765892029, 1.2875134944915771, 1.2818750739097595, 1.2660419344902039, 1.225380539894104, 1.2760327458381653, 1.2128163278102875, 1.1742713153362274, 1.1851847767829895, 1.1476540267467499, 1.139261931180954, 1.123211830854416, 1.1068112254142761, 1.1184942126274109, 1.070100873708725, 1.045011192560196, 1.0426331907510757, 1.0570889115333557]",0.932131048993087,0.8423232871595324,0.861055634807418,0.824660140621446,0.014253625720162045
7.0,1.0,64.0,256.0,,0.0058202162590554,removal,0.0,0.2554140483134879,366.6,mean,GCNConv,1024.0,13.0,100.0,sage,100.0,nearest_neighbors,0.7681818181818182,0.8687128134698776,0.7681818181818182,1.0,"[4.814515948295593, 4.547327756881714, 4.570708751678467, 4.354326963424683, 4.46566367149353, 4.5055171251297, 4.577501654624939, 4.646736025810242, 4.4063087701797485, 4.285183310508728, 4.236490964889526, 4.281634151935577, 4.156204521656036, 4.279367923736572, 4.135921597480774, 4.340497195720673, 4.058537662029266, 4.063361644744873, 3.933532178401947, 4.030152201652527, 3.9178943037986755, 3.879863739013672, 3.868932008743286, 3.811285674571991, 3.6963605880737305, 3.6996318697929382, 3.753405511379242, 3.6092684268951416, 3.5495333671569824, 3.4854599833488464, 3.5197973251342773, 3.4425328969955444, 3.491449296474457, 3.3736526370048523, 3.363877058029175, 3.3377320766448975, 3.2060741186141968, 3.255220651626587, 3.132709562778473, 3.150836408138275, 3.0989845395088196, 3.05465966463089, 2.9154446721076965, 2.9354658722877502, 2.9003413319587708, 2.8978870511054993, 2.8578913807868958, 2.7811745405197144, 2.775425672531128, 2.718688130378723, 2.638318419456482, 2.6061405539512634, 2.492059051990509, 2.545585513114929, 2.536769390106201, 2.461452007293701, 2.477234661579132, 2.3493382930755615, 2.330595850944519, 2.4361536502838135, 2.364732563495636, 2.2939236760139465, 2.262456715106964, 2.1812732815742493, 2.151350200176239, 2.118109941482544, 2.0988486409187317, 2.1208900809288025, 2.001637101173401, 1.9870643317699432, 2.029408246278763, 2.0211947560310364, 1.895218014717102, 1.9338498711585999, 1.895169973373413, 1.882332444190979, 1.8176963925361633, 1.8408659100532532, 1.7443241477012634, 1.7568498253822327, 1.6828061640262604, 1.649968683719635, 1.6617694795131683, 1.6112872958183289, 1.6039303839206696, 1.584945410490036, 1.531431257724762, 1.59105584025383, 1.5132773518562317, 1.463126540184021, 1.4767254889011383, 1.4310121834278107, 1.4169452786445618, 1.3982630670070648, 1.371870756149292, 1.3909192979335785, 1.3268123865127563, 1.2975934445858002, 1.291661560535431, 1.3083893358707428]",0.9290051097084462,0.836129451421636,0.8596291012838801,0.8143909003090908,0.016139037972489837
3.0,1.0,256.0,256.0,,0.0052030878292402,removal,0.0,0.2534985986253457,366.6,mean,GCNConv,1024.0,13.0,100.0,sage,100.0,nearest_neighbors,0.7681818181818182,0.8686578839913176,0.7681818181818182,1.0,"[3.200068950653076, 2.9803348183631897, 2.9797627925872803, 2.8464556336402893, 2.915737807750702, 2.9098970890045166, 2.906702697277069, 2.938041090965271, 2.7991374731063843, 2.7577837705612183, 2.7017157673835754, 2.706299602985382, 2.6544034481048584, 2.667468547821045, 2.5893654823303223, 2.6686127185821533, 2.5395871996879578, 2.5096831917762756, 2.481928765773773, 2.4696831107139587, 2.416265845298767, 2.3818593621253967, 2.3909674882888794, 2.332596480846405, 2.2708932757377625, 2.234565854072571, 2.244261384010315, 2.1949185729026794, 2.1614328622817993, 2.1116954684257507, 2.1214972734451294, 2.0882973670959473, 2.0779722034931183, 2.0231474339962006, 2.019510865211487, 2.0110517740249634, 1.9295269548892975, 1.940212070941925, 1.8872755467891693, 1.8868975043296814, 1.8574789762496948, 1.8151304423809052, 1.7389942109584808, 1.7426905930042267, 1.732237845659256, 1.724101722240448, 1.6853571832180023, 1.648134171962738, 1.658487468957901, 1.6045268774032593, 1.588164895772934, 1.5547354519367218, 1.4882166385650635, 1.5190704762935638, 1.5137014091014862, 1.4664427638053894, 1.4738225936889648, 1.39799764752388, 1.396645963191986, 1.455813854932785, 1.4215728044509888, 1.371208369731903, 1.3576937317848206, 1.3195458948612213, 1.2992652654647827, 1.2815219163894653, 1.27375990152359, 1.2858297228813171, 1.211000144481659, 1.207174688577652, 1.2329721450805664, 1.228987604379654, 1.1608202755451202, 1.1872828304767609, 1.1654071509838104, 1.1625540852546692, 1.1219534873962402, 1.1374300122261047, 1.0822354853153229, 1.0920636653900146, 1.0515324473381042, 1.034826785326004, 1.0396162569522858, 1.0143451988697052, 1.0119008421897888, 1.0000508278608322, 0.9725192040205002, 1.0099241435527802, 0.9624500125646591, 0.9329585433006287, 0.9442040473222733, 0.9154690951108932, 0.9096523076295853, 0.8983812183141708, 0.8890348225831985, 0.897610068321228, 0.8611902147531509, 0.8431571871042252, 0.8415178954601288, 0.8563224673271179]",0.9317703636910128,0.8410129019263592,0.8567760342368045,0.8262306958168081,0.01834480815022724
5.0,1.0,256.0,256.0,,0.0055286917764201,removal,0.0,0.246898247009591,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.7681818181818182,0.8686389781659601,0.7681818181818182,1.0,"[4.240494608879089, 3.9972272515296936, 3.92438006401062, 4.01283860206604, 3.74573415517807, 3.846388816833496, 3.879611074924469, 3.941125750541687, 3.735807776451111, 3.6636932492256165, 3.612451195716858, 3.629288613796234, 3.54409396648407, 3.6090683341026306, 3.498486280441284, 3.633351445198059, 3.438078463077545, 3.4152172803878784, 3.336623787879944, 3.377579092979431, 3.2939117550849915, 3.246133029460907, 3.2594892382621765, 3.1928268671035767, 3.1059399843215942, 3.0834614038467407, 3.1232869625091553, 3.023802399635315, 2.9693609476089478, 2.918532371520996, 2.933499336242676, 2.8804436326026917, 2.8906520009040833, 2.8067764043807983, 2.802955687046051, 2.7896647453308105, 2.671132445335388, 2.7010995149612427, 2.606373131275177, 2.6183860898017883, 2.58420330286026, 2.533653736114502, 2.419197738170624, 2.436291217803955, 2.404298782348633, 2.4076731204986572, 2.3605265617370605, 2.3046210408210754, 2.3008341789245605, 2.2457515597343445, 2.1999917030334473, 2.165832817554474, 2.0635644495487213, 2.1075101494789124, 2.1041172444820404, 2.0354685485363007, 2.056047648191452, 1.9502672255039215, 1.9375697374343872, 2.0177531838417053, 1.96087047457695, 1.9059670567512512, 1.88032266497612, 1.8194559514522552, 1.7887120246887207, 1.7628131210803986, 1.7482298910617828, 1.770125925540924, 1.6651071906089783, 1.6566860675811768, 1.6924681961536407, 1.6859005689620972, 1.5842083096504211, 1.6223672032356262, 1.5897394120693207, 1.5809121429920197, 1.5292243957519531, 1.5473547875881195, 1.4650591313838959, 1.4795443713665009, 1.42152339220047, 1.3960855603218079, 1.403732568025589, 1.3667790591716766, 1.3586460053920746, 1.341989427804947, 1.3017528057098389, 1.3538122475147247, 1.2874985337257385, 1.248898297548294, 1.261953592300415, 1.2224516570568085, 1.209518551826477, 1.1977170407772064, 1.1788373589515686, 1.1879613101482391, 1.1380104720592499, 1.1143590807914734, 1.1121518313884735, 1.1258824467658997]",0.9276825969341749,0.8325061547545328,0.8527817403708987,0.8136093972926783,0.01906734397236567
6.0,1.0,256.0,256.0,,0.0049217250584767,removal,0.0,0.2516589799342635,366.6,mean,GATConv,1024.0,12.0,400.0,sage,100.0,nearest_neighbors,0.7659090909090909,0.8674276261373036,0.7659090909090909,1.0,"[4.622952938079834, 4.3812068700790405, 4.293714940547943, 4.4013512134552, 4.106066644191742, 4.259903013706207, 4.295370101928711, 4.364361464977264, 4.144116163253784, 4.057986557483673, 4.009158611297607, 4.038455367088318, 3.9371729493141174, 4.046262562274933, 3.92434024810791, 4.1089776158332825, 3.864373803138733, 3.860244333744049, 3.759021520614624, 3.838494837284088, 3.748933792114258, 3.6998398900032043, 3.7205459475517273, 3.656920313835144, 3.5545328855514526, 3.553289830684662, 3.6264277696609497, 3.4889185428619385, 3.4361315965652466, 3.38609379529953, 3.4229989647865295, 3.3522684574127197, 3.394091784954071, 3.2976896166801453, 3.2956995368003845, 3.2809574007987976, 3.1524661779403687, 3.200830817222595, 3.087252914905548, 3.1121742129325867, 3.0765538215637207, 3.0385996103286743, 2.904955267906189, 2.9322795271873474, 2.900454580783844, 2.9114866852760315, 2.869550943374634, 2.806918501853943, 2.803841292858124, 2.754344403743744, 2.6808923482894897, 2.6548784375190735, 2.5325958132743835, 2.595905363559723, 2.604200780391693, 2.5254745483398438, 2.5608980655670166, 2.434035003185272, 2.419497787952423, 2.5242867469787598, 2.4579328894615173, 2.394721269607544, 2.370960235595703, 2.291588008403778, 2.258657455444336, 2.228487551212311, 2.215518593788147, 2.2534040212631226, 2.125031352043152, 2.1152734756469727, 2.168782651424408, 2.1613775491714478, 2.033345580101013, 2.0830489099025726, 2.0441196262836456, 2.033024162054062, 1.9742797315120697, 2.0022193491458893, 1.8969995975494385, 1.917811930179596, 1.8373916745185852, 1.8087765574455261, 1.8298048377037048, 1.7735101878643036, 1.766978532075882, 1.7479466497898102, 1.6939024925231934, 1.7674886286258698, 1.6837992668151855, 1.6334813833236694, 1.652430385351181, 1.6007079482078552, 1.58676078915596, 1.576261281967163, 1.5457545518875122, 1.5651459395885468, 1.497221201658249, 1.4651346504688263, 1.4643514752388, 1.483186662197113]",0.929546137661557,0.8354249066386809,0.8485021398002853,0.8230408668512259,0.003986731601361024
7.0,1.0,256.0,256.0,,0.0037956778543112,removal,0.0,0.2551385662757099,366.6,mean,GATConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.7659090909090909,0.8674090815697554,0.7659090909090909,1.0,"[4.95156466960907, 4.705676078796387, 4.629926562309265, 4.727167367935181, 4.430315613746643, 4.6463176012039185, 4.699912190437317, 4.7824801206588745, 4.5478885769844055, 4.444371938705444, 4.40351927280426, 4.458140730857849, 4.342351794242859, 4.492622375488281, 4.3493332862854, 4.600363254547119, 4.322235882282257, 4.323349833488464, 4.2004159688949585, 4.343524098396301, 4.222683966159821, 4.181824743747711, 4.211771130561829, 4.179079949855804, 4.051208972930908, 4.116051435470581, 4.189353048801422, 4.021813690662384, 3.9852004051208496, 3.9350497126579285, 3.983877718448639, 3.9096450805664062, 3.9949916005134583, 3.8889679312705994, 3.903108596801758, 3.8842639923095703, 3.7456177473068237, 3.8331552147865295, 3.684933602809906, 3.732498586177826, 3.7069969177246094, 3.702704131603241, 3.5324544310569763, 3.5758060812950134, 3.5564783811569214, 3.5894601941108704, 3.5598015189170837, 3.4987698197364807, 3.4848453998565674, 3.4693742394447327, 3.3446303009986877, 3.3446701765060425, 3.20655357837677, 3.3024057745933533, 3.3196096420288086, 3.2407410740852356, 3.315761148929596, 3.1646884083747864, 3.1347089409828186, 3.2982307076454163, 3.218123495578766, 3.1582637429237366, 3.138027846813202, 3.019680142402649, 3.0103833079338074, 2.980420231819153, 2.9715574383735657, 3.0420020818710327, 2.885955512523651, 2.884521782398224, 2.9721786975860596, 2.9829055666923523, 2.8003235459327698, 2.8736008405685425, 2.836112856864929, 2.824271500110626, 2.758928120136261, 2.8131904006004333, 2.673981487751007, 2.710631012916565, 2.6034699082374573, 2.564459979534149, 2.620327889919281, 2.5367432236671448, 2.541553020477295, 2.5322794914245605, 2.450540840625763, 2.5709099769592285, 2.4560837149620056, 2.3848631381988525, 2.4225836396217346, 2.3714300394058228, 2.3437203764915466, 2.3434325456619263, 2.2850014567375183, 2.3430347442626953, 2.2383424639701843, 2.191665291786194, 2.2047702074050903, 2.2320396304130554]",0.9267808836789901,0.829875856043549,0.8476462196861625,0.8132042109150829,0.0064688385295247845
5.0,1.0,256.0,256.0,,0.004362639847548,removal,0.0,0.24276495527457104,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.7659090909090909,0.8673145429983198,0.7659090909090909,1.0,"[4.259984791278839, 4.016033709049225, 3.950413703918457, 4.049125492572784, 3.782523274421692, 3.903669595718384, 3.9384434819221497, 4.006167352199554, 3.8110528588294983, 3.7428199648857117, 3.7000170946121216, 3.724302589893341, 3.6395310163497925, 3.7226515412330627, 3.6194997429847717, 3.7739452123641968, 3.5779208540916443, 3.5580868124961853, 3.4869882464408875, 3.538641631603241, 3.4632591605186462, 3.41802054643631, 3.4414119720458984, 3.3915582299232483, 3.298606753349304, 3.301492214202881, 3.3502318263053894, 3.2461913228034973, 3.1967968940734863, 3.153834104537964, 3.182173788547516, 3.1293984055519104, 3.1588301062583923, 3.0739532113075256, 3.079476833343506, 3.0755075812339783, 2.9559741616249084, 3.0028396248817444, 2.9018373489379883, 2.925686240196228, 2.895290195941925, 2.8559531569480896, 2.7315130829811096, 2.7602784633636475, 2.737029194831848, 2.7534210085868835, 2.711396872997284, 2.656578302383423, 2.659438669681549, 2.61236572265625, 2.553965449333191, 2.5288131833076477, 2.4171351194381714, 2.4804301857948303, 2.485510468482971, 2.4156163930892944, 2.4523229002952576, 2.3361666202545166, 2.323283314704895, 2.430722415447235, 2.3696186542510986, 2.3123467564582825, 2.2855834364891052, 2.216030776500702, 2.189746141433716, 2.1628960371017456, 2.1547277569770813, 2.185724198818207, 2.0710113048553467, 2.0628885328769684, 2.1155805587768555, 2.11602720618248, 1.9937486052513123, 2.0443068146705627, 2.0111449360847473, 2.0016822516918182, 1.9456239342689514, 1.975387990474701, 1.8743706941604614, 1.898522675037384, 1.82334503531456, 1.7989408671855927, 1.8176860511302948, 1.768799751996994, 1.7670534253120422, 1.7503990232944489, 1.6976512968540192, 1.7712689340114594, 1.6888089776039124, 1.642033576965332, 1.6624708473682404, 1.6147371232509613, 1.6013672351837158, 1.5915773808956146, 1.565448522567749, 1.5848619937896729, 1.5162325501441956, 1.4887908101081848, 1.4893167316913605, 1.5118813514709473]",0.9265404268109407,0.8301454626443441,0.8516405135520685,0.8102410786494015,0.013294367367322353
8.0,1.0,256.0,256.0,,0.0058493759508598,removal,0.0,0.24774783489506289,366.6,mean,GATConv,1024.0,14.0,200.0,sage,100.0,nearest_neighbors,0.7659090909090909,0.8673145429983196,0.7659090909090909,1.0,"[5.204423785209656, 4.93979287147522, 4.8442769050598145, 4.918256998062134, 4.618654131889343, 4.8428144454956055, 4.8868526220321655, 4.9580018520355225, 4.693781554698944, 4.566731810569763, 4.514458417892456, 4.56172502040863, 4.427133083343506, 4.584175944328308, 4.412554502487183, 4.655070662498474, 4.356386065483093, 4.349515974521637, 4.20167350769043, 4.339564502239227, 4.205279111862183, 4.148972451686859, 4.159579277038574, 4.099098801612854, 3.9755759239196777, 3.998793601989746, 4.067266523838043, 3.8953325748443604, 3.836011230945587, 3.7678253650665283, 3.806821823120117, 3.7211738228797913, 3.779666483402252, 3.6552603244781494, 3.656719982624054, 3.6209564805030823, 3.4849990606307983, 3.531826078891754, 3.394675374031067, 3.4172184467315674, 3.3693041801452637, 3.33419668674469, 3.1762150526046753, 3.2074872851371765, 3.15841943025589, 3.1703150272369385, 3.123311161994934, 3.047786056995392, 3.033632516860962, 2.9818539023399353, 2.8828057646751404, 2.854897141456604, 2.7224497199058533, 2.7835434675216675, 2.780198574066162, 2.6981078386306763, 2.731180489063263, 2.584993839263916, 2.560536801815033, 2.66828453540802, 2.5909263491630554, 2.524879276752472, 2.487190544605255, 2.3938289284706116, 2.3610931038856506, 2.322255253791809, 2.2997143864631653, 2.3303670287132263, 2.199519097805023, 2.1867656111717224, 2.2293089032173157, 2.219003975391388, 2.0831233263015747, 2.1280153393745422, 2.0834599137306213, 2.0633012652397156, 2.001766949892044, 2.021395444869995, 1.9131760597229004, 1.9308368265628815, 1.8429974913597107, 1.8112966418266296, 1.8244849145412445, 1.7689692974090576, 1.7567622065544128, 1.7362195253372192, 1.677889734506607, 1.7426926493644714, 1.6567714512348175, 1.605562001466751, 1.6191133856773376, 1.5683096051216125, 1.5480830669403076, 1.534592092037201, 1.5023923218250275, 1.5163949728012085, 1.4473684132099152, 1.4166106879711151, 1.4098186492919922, 1.4245071709156036]",0.9260595130748422,0.829683706743437,0.8547788873038517,0.8064100796024505,0.013294367367322354
4.0,1.0,256.0,256.0,,0.0055803416386175,removal,0.0,0.23494300551651232,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.7659090909090909,0.867275609484903,0.7659090909090909,1.0,"[3.80010324716568, 3.5785502791404724, 3.5071890354156494, 3.5897008180618286, 3.35040944814682, 3.4114018082618713, 3.441313147544861, 3.483098864555359, 3.3075934648513794, 3.2568357586860657, 3.1954385638237, 3.20280659198761, 3.134572386741638, 3.1695885062217712, 3.075153946876526, 3.184215486049652, 3.0229381322860718, 2.990172505378723, 2.9359813928604126, 2.9436355233192444, 2.876901090145111, 2.834146022796631, 2.846464514732361, 2.7822059392929077, 2.699991285800934, 2.666374385356903, 2.693850517272949, 2.6194306015968323, 2.5716902017593384, 2.521580219268799, 2.5368595719337463, 2.4881040453910828, 2.481276512145996, 2.4146082997322083, 2.411030948162079, 2.397150993347168, 2.2939152121543884, 2.3131998777389526, 2.2398765087127686, 2.2402825355529785, 2.207366108894348, 2.1597400307655334, 2.0654311180114746, 2.0732348561286926, 2.054285019636154, 2.048551380634308, 2.002842605113983, 1.957144320011139, 1.9595726430416107, 1.9025075137615204, 1.8751324713230133, 1.8381621539592743, 1.7486369907855988, 1.7887780666351318, 1.7830727398395538, 1.724085956811905, 1.7367527186870575, 1.6487829387187958, 1.6417938768863678, 1.7032209038734436, 1.6617133021354675, 1.609875112771988, 1.5884627103805542, 1.538532167673111, 1.5127259492874146, 1.4920977354049683, 1.4785890579223633, 1.494634360074997, 1.406594842672348, 1.4008943140506744, 1.4294703602790833, 1.4231310784816742, 1.3424688875675201, 1.3716574609279633, 1.3441670835018158, 1.338346004486084, 1.2927742004394531, 1.3088047206401825, 1.2423336207866669, 1.2525144219398499, 1.203151285648346, 1.1836621463298798, 1.1885839104652405, 1.1592547595500946, 1.154116541147232, 1.1390771269798279, 1.1070943474769592, 1.1478415727615356, 1.0940210819244385, 1.0612225532531738, 1.0736640691757202, 1.0369833111763, 1.029180258512497, 1.0185890942811966, 1.0066932886838913, 1.0108173191547394, 0.969431683421135, 0.9506331086158752, 0.9474010914564133, 0.9613923281431198]",0.9300270513976555,0.837565417062275,0.8562054208273896,0.8200873158422499,0.01529388818132101
6.0,1.0,256.0,256.0,,0.005095130880203,removal,0.0,0.2568398922243913,366.6,mean,GATConv,512.0,13.0,400.0,sage,100.0,nearest_neighbors,0.7659090909090909,0.8672396236220926,0.7659090909090909,1.0,"[8.208950638771057, 8.022677779197693, 7.9543784856796265, 7.803249001502991, 7.548958778381348, 7.407478332519531, 7.468234062194824, 7.370657026767731, 7.297858357429504, 7.196906089782715, 6.962654292583466, 6.851061582565308, 6.630875647068024, 6.486622095108032, 6.473392009735107, 6.396263897418976, 6.2691240310668945, 6.215247988700867, 6.003076434135437, 5.937741935253143, 5.771241664886475, 5.733644902706146, 5.616056263446808, 5.416805624961853, 5.283262550830841, 5.176946461200714, 5.15806382894516, 5.096730470657349, 4.94467568397522, 4.724716246128082, 4.702644050121307, 4.495240271091461, 4.448406279087067, 4.3750388622283936, 4.232244610786438, 4.215768277645111, 4.08346825838089, 3.981421411037445, 3.883882462978363, 3.832087755203247, 3.6369498670101166, 3.653060734272003, 3.5261113941669464, 3.4274829030036926, 3.3295356929302216, 3.2887642681598663, 3.2036073803901672, 3.1623631417751312, 3.1128545701503754, 3.0225483775138855, 2.928477555513382, 2.872526526451111, 2.7810696065425873, 2.705841600894928, 2.641941159963608, 2.6483027040958405, 2.531218320131302, 2.510072022676468, 2.441027820110321, 2.4085999727249146, 2.3083947896957397, 2.2873086035251617, 2.229029208421707, 2.172526568174362, 2.1433615386486053, 2.0921026170253754, 2.0015913248062134, 2.015005350112915, 1.9700537621974945, 1.9586057364940643, 1.8865946233272552, 1.8503445088863373, 1.8569940775632858, 1.8115878701210022, 1.7311691492795944, 1.7505512088537216, 1.686445638537407, 1.659303829073906, 1.626392349600792, 1.6041923314332962, 1.5700545012950897, 1.5691680908203125, 1.514221340417862, 1.4554197937250137, 1.4683825969696045, 1.431437835097313, 1.404614344239235, 1.381398156285286, 1.3721161633729935, 1.3417593240737915, 1.3336577713489532, 1.294724240899086, 1.2606093287467957, 1.2535842210054398, 1.2560395151376724, 1.2257064133882523, 1.1882345527410507, 1.1739789098501205, 1.1351660043001175, 1.142423003911972]",0.9261196272918546,0.8308980761226804,0.8616262482168331,0.8027326097964375,0.01681199812684858
