K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
19.0,1.0,128.0,128.0,,0.005,removal,0.0,0.3090790671053331,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8883582089552238,0.9407647749853323,0.8883582089552238,1.0,"[13.025980472564697, 12.74834406375885, 12.705195188522339, 12.401522636413574, 12.598487377166748, 12.374544858932495, 12.293831467628479, 12.149916052818298, 11.996766686439514, 11.924696326255798, 11.777175426483154, 11.715642094612122, 11.605711698532104, 11.543904781341553, 11.252261638641357, 11.371880650520325, 11.176700592041016, 11.083381414413452, 10.891950607299805, 10.919733762741089, 10.892509698867798, 10.701841592788696, 10.605797052383423, 10.589637041091919, 10.33053469657898, 10.294596552848816, 10.24783182144165, 10.155710816383362, 9.936575770378113, 9.966840863227844, 9.818859577178955, 9.674556970596313, 9.621047139167786, 9.526396632194519, 9.408467411994934, 9.351526141166687, 9.212652325630188, 9.056391596794128, 8.898823499679565, 8.839763522148132, 8.685081481933594, 8.68597400188446, 8.496211409568787, 8.358529210090637, 8.182227730751038, 8.165801882743835, 7.983109474182129, 7.886804699897766, 7.735393285751343, 7.622763633728027, 7.512167811393738, 7.357024192810059, 7.2258652448654175, 7.132803916931152, 6.914480924606323, 6.860170960426331, 6.771433234214783, 6.608372688293457, 6.479368090629578, 6.361130475997925, 6.2021132707595825, 6.038854241371155, 5.97343784570694, 5.822396695613861, 5.7221497893333435, 5.605742633342743, 5.49226987361908, 5.366290390491486, 5.22227668762207, 5.160810112953186, 5.040600419044495, 4.941506385803223, 4.832355737686157, 4.693375051021576, 4.624093532562256, 4.538967669010162, 4.419485569000244, 4.31405770778656, 4.210597932338715, 4.103209912776947, 4.042146623134613, 3.9873093962669373, 3.8716872334480286, 3.8043174147605896, 3.7075077295303345, 3.6280176043510437, 3.5492753982543945, 3.4833317399024963, 3.445010483264923, 3.3419774770736694, 3.2934465408325195, 3.2211537957191467, 3.1480504870414734, 3.1066529154777527, 3.02227246761322, 2.9560106694698334, 2.9192167222499847, 2.847047120332718, 2.805022656917572, 2.7630553245544434]",0.9257157507905307,0.8520084132379827,0.9340798805524448,0.7832583085132292,0.012305023549727028
35.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3191043195494171,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9313432835820896,0.9644115689862085,0.9313432835820896,1.0,"[16.426169872283936, 16.27292037010193, 16.362487077713013, 16.137831449508667, 15.877220153808594, 16.0811128616333, 15.822871685028076, 15.69810938835144, 15.73062801361084, 15.561451435089111, 15.523344278335571, 14.913875341415405, 14.776750087738037, 14.643092393875122, 14.230765104293823, 14.055011987686157, 13.948180913925171, 13.718576669692993, 13.67818570137024, 13.434905290603638, 13.244255065917969, 13.01772689819336, 12.94814646244049, 13.024245738983154, 12.779842853546143, 12.479616284370422, 12.436486601829529, 12.257655262947083, 12.170056223869324, 12.05880343914032, 11.889824628829956, 11.826004981994629, 11.639597177505493, 11.691754817962646, 11.478764176368713, 11.310302734375, 11.319209456443787, 11.146839618682861, 11.109388589859009, 10.932652115821838, 10.888937592506409, 10.877108097076416, 10.59281313419342, 10.61756694316864, 10.515711426734924, 10.210302114486694, 10.203535676002502, 10.100076675415039, 10.011368989944458, 9.837945103645325, 9.833313345909119, 9.794910192489624, 9.587430238723755, 9.519808769226074, 9.438616871833801, 9.244908571243286, 9.111886262893677, 9.076820373535156, 9.01469361782074, 8.832092046737671, 8.688422441482544, 8.583250761032104, 8.4615718126297, 8.415164113044739, 8.23015308380127, 8.124887108802795, 8.051686882972717, 7.911898970603943, 7.783556938171387, 7.6797157526016235, 7.519098281860352, 7.421707987785339, 7.314142823219299, 7.164546370506287, 7.011431813240051, 6.870961308479309, 6.766847491264343, 6.610135078430176, 6.467661619186401, 6.386982202529907, 6.2427345514297485, 6.104459285736084, 6.04301255941391, 5.951070606708527, 5.792270004749298, 5.6569472551345825, 5.587372422218323, 5.46756374835968, 5.295578896999359, 5.207968831062317, 5.13659131526947, 5.018842458724976, 4.892504572868347, 4.814379453659058, 4.700846374034882, 4.636186838150024, 4.500451564788818, 4.449254274368286, 4.341220259666443, 4.242824614048004]",0.9235108110417911,0.8515535673841896,0.9576707726763718,0.76676012203456,0.007187653382318351
35.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3375043124123892,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9438805970149253,0.9711034921658342,0.9438805970149253,1.0,"[16.39377999305725, 16.253764867782593, 16.34251356124878, 16.096680164337158, 15.856553316116333, 16.064212322235107, 15.802903890609741, 15.666492700576782, 15.726978540420532, 15.52764368057251, 15.503156661987305, 14.900980234146118, 14.754406690597534, 14.628276824951172, 14.236220359802246, 14.043213605880737, 13.92394232749939, 13.715781450271606, 13.679385423660278, 13.428398847579956, 13.239752054214478, 13.017204523086548, 12.946594595909119, 13.022808074951172, 12.787672519683838, 12.475667595863342, 12.44177758693695, 12.252463698387146, 12.165605306625366, 12.064546346664429, 11.88461685180664, 11.823206901550293, 11.633684039115906, 11.69032621383667, 11.47733724117279, 11.309329986572266, 11.328172445297241, 11.147220492362976, 11.112554550170898, 10.935350894927979, 10.888215899467468, 10.876316785812378, 10.59222412109375, 10.62306547164917, 10.515962362289429, 10.215455174446106, 10.202373743057251, 10.105846524238586, 10.016419768333435, 9.842732429504395, 9.839902758598328, 9.799137711524963, 9.58994460105896, 9.52547037601471, 9.436498165130615, 9.243332266807556, 9.114825129508972, 9.079649090766907, 9.02150547504425, 8.839746952056885, 8.695172190666199, 8.584367275238037, 8.460647821426392, 8.417118549346924, 8.2318115234375, 8.128105759620667, 8.055965423583984, 7.9111104011535645, 7.78278923034668, 7.677797555923462, 7.5134652853012085, 7.421559453010559, 7.312688946723938, 7.162528395652771, 7.0106505155563354, 6.8708354234695435, 6.7675734758377075, 6.605679154396057, 6.4646230936050415, 6.38487434387207, 6.240121483802795, 6.096656501293182, 6.042218863964081, 5.9451645612716675, 5.786642074584961, 5.651708781719208, 5.578820645809174, 5.461564660072327, 5.285813570022583, 5.201273620128632, 5.129942417144775, 5.009105861186981, 4.885286867618561, 4.809170961380005, 4.692174911499023, 4.630227625370026, 4.492063641548157, 4.440115511417389, 4.335401237010956, 4.2370012402534485]",0.9228954790188872,0.8514870486692928,0.9637924598730869,0.7630117481435021,0.005878286398929308
34.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3265651968110069,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.933134328358209,0.9653232208544391,0.933134328358209,1.0,"[16.379306077957153, 16.213993310928345, 16.302335023880005, 16.058085918426514, 15.809459686279297, 16.01348376274109, 15.75152587890625, 15.48025107383728, 15.462015628814697, 15.283114433288574, 15.265222549438477, 14.694845199584961, 14.568630456924438, 14.45961046218872, 14.07886552810669, 13.919744491577148, 13.805757761001587, 13.596709489822388, 13.571036577224731, 13.332184314727783, 13.15805196762085, 12.93860912322998, 12.868791103363037, 12.94769835472107, 12.712644100189209, 12.414541721343994, 12.38252878189087, 12.206323504447937, 12.114053130149841, 12.016159892082214, 11.846124172210693, 11.784677863121033, 11.599411129951477, 11.659626245498657, 11.444037675857544, 11.278004884719849, 11.293202519416809, 11.11933696269989, 11.080241084098816, 10.904615998268127, 10.863208889961243, 10.855363488197327, 10.580538868904114, 10.596360325813293, 10.501547455787659, 10.198059558868408, 10.188375473022461, 10.089540481567383, 10.001300573348999, 9.829246997833252, 9.826632976531982, 9.784237742424011, 9.579026699066162, 9.514879584312439, 9.432075142860413, 9.237919688224792, 9.110592246055603, 9.06786847114563, 9.006832361221313, 8.831124424934387, 8.68886923789978, 8.580778360366821, 8.45938754081726, 8.416136264801025, 8.228469133377075, 8.12655520439148, 8.057922005653381, 7.9156733751297, 7.785763502120972, 7.681356310844421, 7.5238282680511475, 7.4262614250183105, 7.319248199462891, 7.171481132507324, 7.017686128616333, 6.878751635551453, 6.773841381072998, 6.620365262031555, 6.478803634643555, 6.398452520370483, 6.2527512311935425, 6.113552629947662, 6.05879271030426, 5.963007032871246, 5.802843272686005, 5.669317185878754, 5.600107133388519, 5.478624641895294, 5.308025538921356, 5.223078668117523, 5.150943398475647, 5.029471695423126, 4.906338274478912, 4.827937185764313, 4.71574193239212, 4.6510539054870605, 4.514894962310791, 4.4636130928993225, 4.359082996845245, 4.25801157951355]",0.9232373301427229,0.8513675469015263,0.9593131765584173,0.7655243272868049,0.010645549080814587
8.0,1.0,128.0,128.0,,0.005,removal,0.0,0.3290469251664046,384.0,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8746268656716418,0.9330777345017851,0.8746268656716418,1.0,"[18.64469861984253, 18.258064031600952, 17.810046195983887, 17.452381014823914, 17.060373544692993, 16.59597408771515, 16.115947723388672, 15.76306140422821, 15.364498019218445, 14.918359518051147, 14.327141404151917, 13.850484371185303, 13.255650877952576, 12.871636509895325, 12.369257628917694, 11.706489980220795, 11.308978915214539, 10.927591025829315, 10.378337025642395, 9.937224090099335, 9.519667983055115, 9.200053870677948, 8.697799026966095, 8.401096522808075, 7.973874390125275, 7.702251136302948, 7.34398478269577, 6.99435418844223, 6.7211161851882935, 6.429242432117462, 6.181302070617676, 5.925360351800919, 5.681691616773605, 5.461743980646133, 5.255422413349152, 5.081110864877701, 4.854487866163254, 4.680501252412796, 4.528179705142975, 4.374577194452286, 4.213039040565491, 4.059938490390778, 3.90736585855484, 3.7888219356536865, 3.7033353447914124, 3.5440212786197662, 3.4570480287075043, 3.342849999666214, 3.2331996858119965, 3.1383781731128693, 3.052196443080902, 2.9677736312150955, 2.865890935063362, 2.7860914915800095, 2.709069639444351, 2.64702869951725, 2.5694506615400314, 2.510517939925194, 2.4346130788326263, 2.3730917274951935, 2.3261508643627167, 2.2522952556610107, 2.1916578263044357, 2.156984820961952, 2.084933280944824, 2.058926358819008, 1.9969776272773743, 1.9476204067468643, 1.9007323533296585, 1.8586877882480621, 1.823253333568573, 1.7776083499193192, 1.739181250333786, 1.702368825674057, 1.6597715318202972, 1.6280770301818848, 1.6127430498600006, 1.5576514601707458, 1.5301258936524391, 1.5096507668495178, 1.4643491804599762, 1.4399771764874458, 1.417779490351677, 1.3900064378976822, 1.3506066724658012, 1.3305222392082214, 1.3053662925958633, 1.287720300257206, 1.245365560054779, 1.2248867228627205, 1.2104651629924774, 1.1884079650044441, 1.1690975725650787, 1.1530458629131317, 1.1260186210274696, 1.1140969172120094, 1.0936401635408401, 1.073446698486805, 1.0497067794203758, 1.0316020101308823]",0.926459276984873,0.8510624486333125,0.9171332586786114,0.7942006759447161,0.009610547374938936
29.0,1.0,128.0,128.0,,0.005,removal,0.0,0.3095198179913032,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9414925373134327,0.9698367885328573,0.9414925373134327,1.0,"[15.696964025497437, 15.448903322219849, 15.344722509384155, 14.84814977645874, 15.180164337158203, 14.909341812133789, 14.800394058227539, 14.60018253326416, 14.357385635375977, 14.308001041412354, 14.092362880706787, 14.013808250427246, 13.828309059143066, 13.76428747177124, 13.380476951599121, 13.535794734954834, 13.301388502120972, 13.21812915802002, 12.880759477615356, 12.994884729385376, 12.931548357009888, 12.738862156867981, 12.608627557754517, 12.583844423294067, 12.294556021690369, 12.20596957206726, 12.213467121124268, 12.101969480514526, 11.864703059196472, 11.920476078987122, 11.731057405471802, 11.564911007881165, 11.608101844787598, 11.475063920021057, 11.372465133666992, 11.374074697494507, 11.197069525718689, 11.016635179519653, 10.890400171279907, 10.855826616287231, 10.736750602722168, 10.79854941368103, 10.643738508224487, 10.444809198379517, 10.327890515327454, 10.371134996414185, 10.20561420917511, 10.106759071350098, 9.998034358024597, 9.907037615776062, 9.880829453468323, 9.712007761001587, 9.637261629104614, 9.559017062187195, 9.364565968513489, 9.372732043266296, 9.296396970748901, 9.149105310440063, 9.053265690803528, 8.969431161880493, 8.798850297927856, 8.64262056350708, 8.640078783035278, 8.4412602186203, 8.3914235830307, 8.302708148956299, 8.19713807106018, 8.042813420295715, 7.895034909248352, 7.8359434604644775, 7.725903391838074, 7.612826704978943, 7.4912803173065186, 7.3088380098342896, 7.24588668346405, 7.142332434654236, 6.999752402305603, 6.848239183425903, 6.727546334266663, 6.5701905488967896, 6.49600076675415, 6.421874046325684, 6.246513366699219, 6.156696081161499, 6.0249927043914795, 5.885443031787872, 5.781988203525543, 5.678091406822205, 5.614482283592224, 5.436205327510834, 5.364410221576691, 5.246468484401703, 5.11649364233017, 5.0676047801971436, 4.913415610790253, 4.809120535850525, 4.737113654613495, 4.616145193576813, 4.542153477668762, 4.4678139090538025]",0.9226219981198189,0.8508210577602267,0.9635684957073535,0.761728508834705,0.0060005113661653385
32.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3354185787816791,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9397014925373135,0.9688574998426922,0.9397014925373135,1.0,"[16.135764598846436, 15.997286558151245, 16.094325065612793, 15.85193419456482, 15.541638374328613, 15.572044134140015, 15.197394132614136, 14.927295923233032, 14.923233032226562, 14.78264307975769, 14.796787977218628, 14.29599142074585, 14.214565753936768, 14.12053918838501, 13.781060218811035, 13.63860011100769, 13.561866044998169, 13.372356176376343, 13.357646465301514, 13.138704061508179, 12.976097106933594, 12.773998975753784, 12.72434413433075, 12.808828592300415, 12.589430093765259, 12.304858446121216, 12.286591172218323, 12.110405445098877, 12.027229070663452, 11.931028366088867, 11.774477481842041, 11.71434235572815, 11.538372993469238, 11.59422767162323, 11.39185380935669, 11.236212968826294, 11.25524127483368, 11.072978258132935, 11.051482558250427, 10.877285242080688, 10.83453619480133, 10.82713508605957, 10.554131031036377, 10.585621356964111, 10.484313726425171, 10.181444883346558, 10.181731700897217, 10.083882689476013, 9.99792206287384, 9.83105182647705, 9.824535131454468, 9.792356967926025, 9.582821011543274, 9.522997736930847, 9.440012097358704, 9.2460435628891, 9.118622422218323, 9.087729215621948, 9.028900265693665, 8.851374506950378, 8.712424278259277, 8.605143308639526, 8.483864188194275, 8.4450021982193, 8.260070562362671, 8.1602303981781, 8.08812940120697, 7.9506694078445435, 7.824279069900513, 7.7155903577804565, 7.559046149253845, 7.470998525619507, 7.360861659049988, 7.211859464645386, 7.062691569328308, 6.921209692955017, 6.825643539428711, 6.667443037033081, 6.519822359085083, 6.444746375083923, 6.3021146059036255, 6.159693777561188, 6.105937123298645, 6.008531808853149, 5.851416230201721, 5.713654696941376, 5.647548675537109, 5.529211401939392, 5.354210376739502, 5.268375754356384, 5.194931268692017, 5.075001895427704, 4.950461268424988, 4.872924864292145, 4.758351266384125, 4.693617761135101, 4.557960033416748, 4.503922939300537, 4.399083077907562, 4.298781931400299]",0.9219382958721475,0.8497646069030736,0.9630459126539753,0.7606334729533663,0.008492535918906186
35.0,1.0,128.0,128.0,,0.005,removal,0.0,0.3277083473680715,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9385074626865672,0.9682504079391541,0.9385074626865672,1.0,"[16.30087423324585, 16.1291983127594, 16.1221022605896, 15.68009901046753, 16.16473126411438, 16.02020764350891, 15.999562501907349, 15.873288869857788, 15.568076610565186, 15.444597005844116, 15.117257595062256, 14.94085431098938, 14.660234212875366, 14.503288507461548, 14.047396659851074, 14.14772891998291, 13.860871076583862, 13.741830587387085, 13.308002948760986, 13.415937185287476, 13.31096863746643, 13.092475891113281, 12.914437055587769, 12.861704587936401, 12.541000366210938, 12.4286630153656, 12.422558307647705, 12.257946372032166, 12.022876381874084, 12.06196928024292, 11.85971188545227, 11.661830067634583, 11.704251527786255, 11.56596314907074, 11.45197343826294, 11.441291570663452, 11.239432573318481, 11.041741371154785, 10.91601824760437, 10.884740710258484, 10.743577599525452, 10.79247236251831, 10.631266832351685, 10.432342290878296, 10.299670934677124, 10.338904738426208, 10.172134757041931, 10.06269884109497, 9.944922924041748, 9.842129945755005, 9.811804294586182, 9.630922555923462, 9.550640106201172, 9.462287902832031, 9.261186242103577, 9.264328122138977, 9.180381059646606, 9.027296781539917, 8.923558354377747, 8.831326246261597, 8.655548691749573, 8.493045091629028, 8.480109810829163, 8.280386090278625, 8.22093403339386, 8.12174391746521, 8.005234122276306, 7.848090887069702, 7.695174932479858, 7.629353284835815, 7.511091589927673, 7.392455816268921, 7.271136164665222, 7.085939049720764, 7.012190341949463, 6.8981547355651855, 6.753899335861206, 6.604697346687317, 6.4780203104019165, 6.325332283973694, 6.242680907249451, 6.166626453399658, 5.990270555019379, 5.898904025554657, 5.76359635591507, 5.630184292793274, 5.522249519824982, 5.419234871864319, 5.357916176319122, 5.188146233558655, 5.113451778888702, 4.999060928821564, 4.872971177101135, 4.8206382393836975, 4.675119936466217, 4.568936049938202, 4.49813586473465, 4.38524055480957, 4.309626758098602, 4.238167107105255]",0.921904110759764,0.8495322713676311,0.9627472937663308,0.7601834762711894,0.006011184731559053
5.0,1.0,256.0,256.0,,0.0033762760288619,removal,0.0,0.3284989439859235,366.6,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8519402985074628,0.9197299723485898,0.8519402985074628,1.0,"[14.726704359054565, 14.285090327262878, 14.00260066986084, 13.714136123657227, 13.41149115562439, 13.210815787315369, 12.920600771903992, 12.633707165718079, 12.391869962215424, 12.04073315858841, 11.859985649585724, 11.533442974090576, 11.220716536045074, 10.903425812721252, 10.712285995483398, 10.409623146057129, 10.150589168071747, 9.919597923755646, 9.57989913225174, 9.359399616718292, 9.147866308689117, 8.797335743904114, 8.594989478588104, 8.39748764038086, 8.208830416202545, 7.914938151836395, 7.6749227643013, 7.518077552318573, 7.2846081256866455, 7.032096445560455, 6.87549489736557, 6.692566692829132, 6.469473898410797, 6.372398316860199, 6.175841748714447, 5.992481052875519, 5.8568010330200195, 5.699815332889557, 5.511341392993927, 5.415107786655426, 5.215529412031174, 5.090080976486206, 4.962156444787979, 4.871888905763626, 4.70321723818779, 4.616438239812851, 4.483948975801468, 4.402176648378372, 4.280363887548447, 4.171349972486496, 4.064893126487732, 3.954904317855835, 3.8926145136356354, 3.7948716282844543, 3.703904092311859, 3.6202523708343506, 3.5517175495624542, 3.4716635048389435, 3.3851411640644073, 3.3124822676181793, 3.230785608291626, 3.1486623287200928, 3.1048369705677032, 3.0318423360586166, 2.963822841644287, 2.8953593969345093, 2.8522731363773346, 2.783456712961197, 2.7352449148893356, 2.687384456396103, 2.6240272223949432, 2.5549041777849197, 2.516120046377182, 2.4503966569900513, 2.437699556350708, 2.3734970539808273, 2.3286400884389877, 2.280146077275276, 2.2317485362291336, 2.202817603945732, 2.159930258989334, 2.125774934887886, 2.095057040452957, 2.0603558272123337, 2.024172395467758, 1.9799285978078842, 1.9361320585012436, 1.9113508760929108, 1.8693398237228394, 1.8504350036382675, 1.8249191343784332, 1.7804849296808243, 1.7550624161958694, 1.7268714308738708, 1.6996199488639832, 1.6712690591812134, 1.630433902144432, 1.6120445728302002, 1.6048093140125275, 1.5629975646734238]",0.9257841210152978,0.8495023180933876,0.9132512131392311,0.794260406584588,0.020982855728762413
33.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3314907738740125,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9367164179104478,0.9672876764083969,0.9367164179104478,1.0,"[16.262574672698975, 16.11405324935913, 16.209754943847656, 15.969537258148193, 15.722529888153076, 15.880625486373901, 15.48372483253479, 15.198206186294556, 15.175578117370605, 15.034883499145508, 15.040802717208862, 14.487712144851685, 14.394779205322266, 14.295732498168945, 13.9336838722229, 13.786937236785889, 13.697991371154785, 13.49558711051941, 13.481704711914062, 13.256248950958252, 13.087356090545654, 12.869764566421509, 12.815351724624634, 12.896482467651367, 12.664504528045654, 12.372294306755066, 12.353243112564087, 12.164599895477295, 12.08354926109314, 11.98767352104187, 11.831823348999023, 11.763168692588806, 11.588888764381409, 11.646695494651794, 11.434349775314331, 11.27401602268219, 11.292098641395569, 11.12078583240509, 11.081433415412903, 10.910975217819214, 10.869492411613464, 10.855732798576355, 10.584724068641663, 10.61168348789215, 10.51088559627533, 10.207014322280884, 10.211114168167114, 10.107123017311096, 10.021006226539612, 9.849037170410156, 9.84783399105072, 9.81096065044403, 9.602661490440369, 9.543917775154114, 9.459990501403809, 9.263591289520264, 9.139211773872375, 9.100170969963074, 9.043214559555054, 8.865726828575134, 8.725001811981201, 8.619962573051453, 8.501400589942932, 8.452686667442322, 8.272483587265015, 8.175411105155945, 8.104237794876099, 7.962946891784668, 7.835863709449768, 7.7320380210876465, 7.574725985527039, 7.4799734354019165, 7.372523188591003, 7.224246025085449, 7.069635510444641, 6.931588292121887, 6.830262899398804, 6.673605442047119, 6.530013203620911, 6.453656435012817, 6.307773947715759, 6.164698004722595, 6.11104428768158, 6.016672372817993, 5.855369210243225, 5.721589684486389, 5.653950273990631, 5.533816754817963, 5.362626552581787, 5.273765444755554, 5.201946794986725, 5.081652462482452, 4.956182837486267, 4.877640545368195, 4.764849245548248, 4.700937569141388, 4.562180936336517, 4.511491775512695, 4.404357850551605, 4.304251730442047]",0.921596444748312,0.8488585087403777,0.9605823068309072,0.7606769195408949,0.0068668055427342275
29.0,1.0,128.0,128.0,,0.005,removal,0.0,0.3263886862223986,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9450746268656717,0.9717330818524571,0.9450746268656717,1.0,"[15.691009998321533, 15.447381258010864, 15.327293395996094, 14.840272426605225, 15.181602239608765, 14.909618377685547, 14.793827772140503, 14.597866535186768, 14.34229850769043, 14.297880411148071, 14.085609197616577, 14.001322746276855, 13.829035758972168, 13.753482818603516, 13.377543449401855, 13.531345844268799, 13.302499532699585, 13.218804836273193, 12.878424882888794, 13.0030198097229, 12.936463594436646, 12.746761322021484, 12.608487606048584, 12.582099437713623, 12.294364094734192, 12.202206492424011, 12.215532422065735, 12.091346263885498, 11.858532309532166, 11.916002035140991, 11.745527267456055, 11.553570628166199, 11.603327751159668, 11.48481297492981, 11.3768892288208, 11.380833625793457, 11.1901353597641, 11.012084364891052, 10.892192482948303, 10.866061925888062, 10.738394975662231, 10.798846960067749, 10.644057273864746, 10.450396537780762, 10.328648447990417, 10.374498963356018, 10.213977932929993, 10.115318417549133, 10.00404143333435, 9.90850841999054, 9.886253833770752, 9.717270255088806, 9.638473629951477, 9.559370398521423, 9.362297296524048, 9.378069758415222, 9.296841144561768, 9.155481457710266, 9.056857466697693, 8.973350048065186, 8.800317645072937, 8.643399477005005, 8.635964512825012, 8.446049213409424, 8.393317461013794, 8.30781364440918, 8.19707465171814, 8.043264746665955, 7.893139719963074, 7.831505298614502, 7.72556209564209, 7.612044453620911, 7.49370801448822, 7.309676647186279, 7.2452393770217896, 7.136915922164917, 6.996879696846008, 6.841759085655212, 6.723086595535278, 6.56686544418335, 6.490021109580994, 6.418904423713684, 6.2423025369644165, 6.15256142616272, 6.017470002174377, 5.880937933921814, 5.77534031867981, 5.6711031794548035, 5.607585430145264, 5.433813691139221, 5.358230412006378, 5.242273211479187, 5.108726441860199, 5.063059210777283, 4.907307326793671, 4.802408814430237, 4.728022634983063, 4.610545456409454, 4.533021152019501, 4.459303140640259]",0.9213913340740107,0.8488504668253345,0.96334453154162,0.7588749671097691,0.006083867288054388
31.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3418737947070244,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.946268656716418,0.9723665611430539,0.946268656716418,1.0,"[16.022756338119507, 15.867305517196655, 15.964926958084106, 15.617952108383179, 15.264716386795044, 15.290974378585815, 14.941795349121094, 14.702295541763306, 14.716910123825073, 14.606799364089966, 14.618438720703125, 14.137903928756714, 14.083509922027588, 13.999822854995728, 13.670824766159058, 13.536120176315308, 13.464844942092896, 13.281416893005371, 13.27838397026062, 13.071589946746826, 12.91175651550293, 12.718753099441528, 12.664866209030151, 12.757884740829468, 12.543697595596313, 12.266681551933289, 12.251319408416748, 12.06953477859497, 11.996347546577454, 11.908271789550781, 11.745778322219849, 11.689785480499268, 11.518043398857117, 11.582140445709229, 11.373165488243103, 11.226401448249817, 11.250813007354736, 11.074800372123718, 11.045443892478943, 10.884256839752197, 10.839003920555115, 10.825068712234497, 10.553306937217712, 10.585058808326721, 10.492979526519775, 10.191001296043396, 10.190292000770569, 10.090501308441162, 10.013302087783813, 9.840054273605347, 9.839346647262573, 9.80772876739502, 9.608551859855652, 9.541477680206299, 9.461668372154236, 9.272169470787048, 9.14813482761383, 9.111776351928711, 9.053512692451477, 8.878019332885742, 8.741532564163208, 8.637146711349487, 8.521167635917664, 8.480490684509277, 8.292654156684875, 8.199293851852417, 8.129166841506958, 7.988027215003967, 7.8624632358551025, 7.758623242378235, 7.606663823127747, 7.517931938171387, 7.411475658416748, 7.254816174507141, 7.110183835029602, 6.970474123954773, 6.868122935295105, 6.711987733840942, 6.568223595619202, 6.491906523704529, 6.349961519241333, 6.204599738121033, 6.154486060142517, 6.057932496070862, 5.898135125637054, 5.764310121536255, 5.693474590778351, 5.576184988021851, 5.400292694568634, 5.313577890396118, 5.238935768604279, 5.120130360126495, 4.994420111179352, 4.916050136089325, 4.800733029842377, 4.73728209733963, 4.5990219712257385, 4.5462111830711365, 4.438811480998993, 4.3382821679115295]",0.9208785573882574,0.8485165021154198,0.9663307204180664,0.7566304696644914,0.005784289170989052
33.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3360309743055801,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9414925373134329,0.9698475283815379,0.9414925373134329,1.0,"[16.2497775554657, 16.084203481674194, 16.185683012008667, 15.961007118225098, 15.721244096755981, 15.857770919799805, 15.478399991989136, 15.186706781387329, 15.167007207870483, 15.013332843780518, 15.0304696559906, 14.47298264503479, 14.372483491897583, 14.285905838012695, 13.925209283828735, 13.778838396072388, 13.686574459075928, 13.486702919006348, 13.472341299057007, 13.244954347610474, 13.080832242965698, 12.861633062362671, 12.811308145523071, 12.8922860622406, 12.656761646270752, 12.37375009059906, 12.345023274421692, 12.16464352607727, 12.088036894798279, 11.988427758216858, 11.821897149085999, 11.76189649105072, 11.583523988723755, 11.640740990638733, 11.430198073387146, 11.27410101890564, 11.284330487251282, 11.11129903793335, 11.080340504646301, 10.906426787376404, 10.862409710884094, 10.858339071273804, 10.576799988746643, 10.603075504302979, 10.516517162322998, 10.203981041908264, 10.2071533203125, 10.100467920303345, 10.01644229888916, 9.845701098442078, 9.844419598579407, 9.80662226676941, 9.602275609970093, 9.541991710662842, 9.45394515991211, 9.26435661315918, 9.135297060012817, 9.096608519554138, 9.041996002197266, 8.862518310546875, 8.720826983451843, 8.618391513824463, 8.4961656332016, 8.44968569278717, 8.268598794937134, 8.167658805847168, 8.097424149513245, 7.957991719245911, 7.829145312309265, 7.722093105316162, 7.56978702545166, 7.472994923591614, 7.368376135826111, 7.218352913856506, 7.067357659339905, 6.928184151649475, 6.825532793998718, 6.6700016260147095, 6.522861123085022, 6.447649121284485, 6.302124619483948, 6.158226490020752, 6.1026095151901245, 6.010478436946869, 5.849346876144409, 5.716636478900909, 5.646493017673492, 5.526603579521179, 5.355215787887573, 5.269234299659729, 5.195076406002045, 5.076922297477722, 4.949414551258087, 4.8707610964775085, 4.758477747440338, 4.693238198757172, 4.556016623973846, 4.504145383834839, 4.398193836212158, 4.2960726618766785]",0.9208443722758739,0.8481155570405334,0.9641657334826428,0.7572595125766617,0.004705763765193864
