K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
13.0,2.0,256.0,128.0,,0.005,removal,0.0,0.2771487035810158,654.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.266774892807007, 7.897671937942505, 7.664805889129639, 7.601020812988281, 7.676825523376465, 7.519136667251587, 7.571002006530762, 7.735917806625366, 7.433424234390259, 7.305482625961304, 7.478617906570435, 7.4224536418914795, 7.373905658721924, 7.232062339782715, 8.0160973072052, 7.207377195358276, 7.649550676345825, 7.231376886367798, 7.39866828918457, 7.114009618759155, 7.251120567321777, 7.347519874572754, 7.387819051742554, 7.404453277587891, 7.446279287338257, 7.297627925872803, 7.155767202377319, 7.0365166664123535, 7.124563217163086, 7.364609956741333, 7.310364723205566, 7.169267892837524, 7.152404069900513, 7.027295827865601, 7.059887409210205, 7.019069671630859, 7.16755223274231, 7.36311149597168, 6.983513116836548, 7.17020058631897, 7.16313362121582, 6.880043983459473, 7.245164632797241, 7.020102500915527, 6.916915655136108, 7.100567102432251, 6.994959592819214, 7.110255241394043, 7.0523521900177, 7.00700306892395]",0.9230100043497173,0.7838827838827839,0.784841075794621,0.7829268292682927,
19.0,2.0,128.0,256.0,,0.005,removal,0.0,0.2386113922810659,384.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.857079267501831, 7.66335916519165, 7.7662434577941895, 7.849982500076294, 7.498599290847778, 7.621326208114624, 8.186596632003784, 7.4192094802856445, 7.877542018890381, 8.031514167785645, 7.452856540679932, 7.582416534423828, 7.691578388214111, 7.630911827087402, 7.784424304962158, 7.607544422149658, 7.914748191833496, 7.746693134307861, 7.6852099895477295, 7.667867660522461, 7.4381103515625, 7.170102596282959, 7.626645565032959, 7.900688648223877, 7.961845874786377, 7.23382306098938, 7.771841526031494, 7.403100490570068, 7.4303953647613525, 7.415802240371704, 6.810788154602051, 7.630391359329224, 7.288266897201538, 7.5890724658966064, 7.354186296463013, 7.50362229347229, 7.4327616691589355, 7.460041761398315, 7.310546159744263, 7.153378963470459, 7.244560241699219, 7.105147361755371, 7.174017906188965, 7.201692581176758, 7.2675957679748535, 7.392459154129028, 7.022256135940552, 7.1264519691467285, 6.937566041946411, 7.183552026748657]",0.9254023488473249,0.7827843530206455,0.7567237163814181,0.81115444403175,0.023642136405933704
17.0,2.0,128.0,128.0,,0.005,removal,0.0,0.3312030648615499,654.0,mean,GCNConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[12.589668273925781, 12.204852104187012, 12.677582740783691, 12.406819105148315, 12.463009357452393, 11.790708780288696, 11.99392056465149, 11.793819665908813, 11.988043308258057, 12.17467999458313, 11.816089868545532, 12.029879331588745, 12.371089220046997, 11.653952360153198, 12.27477216720581, 12.010702133178711, 11.968449354171753, 12.199101209640503, 11.733793020248413, 11.745251655578613, 11.764112949371338, 11.752266645431519, 11.504043579101562, 11.487568616867065, 11.53391432762146, 11.678464889526367, 11.408250093460083, 11.24433159828186, 11.305387020111084, 11.249544858932495, 11.271450996398926, 11.499102592468262, 11.0642728805542, 11.485975980758667, 11.035395383834839, 11.000819683074951, 11.34964108467102, 11.071522951126099, 10.997650623321533, 11.29793381690979, 11.098166227340698, 11.101643085479736, 10.766260623931885, 11.307434320449829, 10.91553544998169, 10.829370975494385, 11.066478252410889, 10.93645977973938, 10.486656427383423, 10.583950996398926]",0.9147455415398,0.78125,0.8557457212713936,0.7186858316221766,
18.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2851109919351061,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[12.329393148422241, 12.529719829559326, 12.218051195144653, 12.28325343132019, 12.557793617248535, 12.474770069122314, 12.019150495529175, 12.428609609603882, 12.03153657913208, 11.81398344039917, 12.16192889213562, 11.496703386306763, 12.027806520462036, 12.124653100967407, 12.307717323303223, 11.865061044692993, 12.20661473274231, 12.062654972076416, 11.882956743240356, 12.089828968048096, 12.110322713851929, 12.101905822753906, 11.92150592803955, 11.740965366363525, 11.692594528198242, 11.744921445846558, 11.396076917648315, 11.611443042755127, 11.475722312927246, 11.280268430709839, 11.614358186721802, 11.686329126358032, 11.42987871170044, 11.616427659988403, 11.309954643249512, 11.229120969772339, 11.395970582962036, 11.00189757347107, 11.022754907608032, 11.10919713973999, 11.093324184417725, 11.184920072555542, 10.931126117706299, 10.78865671157837, 10.865705251693726, 10.85627007484436, 10.779412508010864, 10.788058996200562, 10.862644672393799, 10.407349824905396]",0.9204001739886908,0.7808383233532934,0.7970660146699267,0.7652582159624414,
12.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2432104449777676,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.5263887643814087, 3.389156937599182, 3.4105104207992554, 3.563454508781433, 3.4272522926330566, 3.406153440475464, 3.444949150085449, 3.332786440849304, 3.389109492301941, 3.3128623962402344, 3.3806132078170776, 3.3349236249923706, 3.3138233423233032, 3.402861475944519, 3.3048306703567505, 3.247435688972473, 3.2711375951766968, 3.2621856927871704, 3.190230965614319, 3.2104196548461914, 3.2650145292282104, 3.236380934715271, 3.2371431589126587, 3.1690514087677, 3.222093939781189, 3.1353413462638855, 3.080958843231201, 3.1255797147750854, 3.084853768348694, 3.146926999092102, 3.1174078583717346, 3.0789986848831177, 3.065545439720154, 3.035955548286438, 3.0881056785583496, 3.0720521211624146, 3.0527971982955933, 3.0302507281303406, 3.0164874792099, 2.964048683643341, 2.959777593612671, 2.9184098839759827, 2.942981243133545, 2.9031450748443604, 2.886595666408539, 2.889316499233246, 2.8281763792037964, 2.875959098339081, 2.806947886943817, 2.808009386062622, 2.701890230178833, 2.778364598751068, 2.739086866378784, 2.717353582382202, 2.6947325468063354, 2.6962035298347473, 2.646664798259735, 2.641999125480652, 2.612540304660797, 2.637504279613495, 2.597069263458252, 2.589429259300232, 2.56617933511734, 2.515750527381897, 2.501213788986206, 2.5238717198371887, 2.5061310529708862, 2.4763758182525635, 2.4488402009010315, 2.4263358116149902, 2.3903254866600037, 2.360754907131195, 2.4132860898971558, 2.3602294921875, 2.32897025346756, 2.315144181251526, 2.2868041396141052, 2.1859052181243896, 2.2265126705169678, 2.1840766072273254, 2.1922260522842407, 2.176663041114807, 2.1830063462257385, 2.0867438316345215, 2.147565186023712, 2.0716211795806885, 2.041167378425598, 2.044483482837677, 2.0504972338676453, 1.9737568497657776, 1.9500250816345215, 1.9670286774635315, 1.9182831645011902, 1.9283055663108826, 1.851345956325531, 1.836963176727295, 1.8554941415786743, 1.8113699555397034, 1.8051379323005676, 1.7509611248970032]",0.9264897781644195,0.7795598302148832,0.7310513447432763,0.8350188844148954,0.02743935825871074
11.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2439203210090833,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.396626353263855, 2.2003719806671143, 2.3620399236679077, 2.2587467432022095, 2.2524386644363403, 2.2250384092330933, 2.1410826444625854, 2.2655454874038696, 2.1845563650131226, 2.246818780899048, 2.164764881134033, 2.181140422821045, 2.196627974510193, 2.169617772102356, 2.1884915828704834, 2.2228235006332397, 2.1838728189468384, 2.1928592920303345, 2.1542149782180786, 2.185467839241028, 2.243100881576538, 2.1844786405563354, 2.1177749633789062, 2.106791853904724, 2.1258779764175415, 2.1379477977752686, 2.024187982082367, 2.135158061981201, 2.096572160720825, 2.0877641439437866, 1.999681532382965, 2.1212239265441895, 2.1087976694107056, 2.049592137336731, 2.079570174217224, 2.0566149950027466, 2.026949107646942, 2.0892828702926636, 2.0733530521392822, 2.0376503467559814, 2.0624446868896484, 1.9732050895690918, 1.9715908765792847, 1.9778200387954712, 1.9557836651802063, 1.9788720607757568, 1.9599425792694092, 2.0276196599006653, 1.9782793521881104, 1.9677153825759888, 1.9384336471557617, 1.9376783967018127, 1.971522033214569, 1.9421440362930298, 1.8709002137184143, 1.8449719548225403, 1.940558910369873, 1.9114535450935364, 1.935476005077362, 1.9136506915092468, 1.9554418325424194, 1.8523787260055542, 1.8743813037872314, 1.889607012271881, 1.8420931100845337, 1.8196699619293213, 1.8365421891212463, 1.8385875225067139, 1.8372368216514587, 1.7442232370376587, 1.836680829524994, 1.8307633996009827, 1.8019844889640808, 1.7947551012039185, 1.7470661997795105, 1.8147403001785278, 1.7642805576324463, 1.7403914332389832, 1.7096550464630127, 1.7633209228515625, 1.7503203749656677, 1.785314917564392, 1.7054259777069092, 1.7575427293777466, 1.6714131832122803, 1.712018609046936, 1.7012606859207153, 1.6971919536590576, 1.7016549110412598, 1.6128545999526978, 1.6370758414268494, 1.652280330657959, 1.653878390789032, 1.598849892616272, 1.6367520093917847, 1.6286680698394775, 1.6005865931510925, 1.5643323063850403, 1.613584280014038, 1.6096327304840088]",0.9247498912570684,0.7788657750634937,0.745721271393643,0.8152030892448513,0.03490706288988015
23.0,3.0,256.0,256.0,,0.005,removal,0.0,0.2926762980452912,654.0,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.518294453620911, 4.418592572212219, 4.417462706565857, 4.458069086074829, 4.49354100227356, 4.376494646072388, 4.428605079650879, 4.408315300941467, 4.283353567123413, 4.314380049705505, 4.4170379638671875, 4.184989333152771, 4.209623098373413, 4.172040939331055, 4.27072536945343, 4.170281648635864, 4.16087019443512, 4.236370921134949, 4.222923636436462, 4.084337830543518, 4.2541269063949585, 4.230509638786316, 4.238024115562439, 4.206423401832581, 3.9969009160995483, 4.103395938873291, 4.103970408439636, 4.143595457077026, 4.0535160303115845, 4.034197688102722, 4.059903144836426, 4.1596914529800415, 4.052210211753845, 4.095465540885925, 3.9789777994155884, 3.9276026487350464, 3.891295909881592, 3.9150596857070923, 4.0752012729644775, 3.880952477455139, 3.9037078619003296, 3.8570462465286255, 3.8838844299316406, 3.864586353302002, 3.91750705242157, 3.8512274026870728, 3.8398131132125854, 3.9141087532043457, 3.8166064023971558, 3.8497389554977417, 3.8366377353668213, 3.8937103748321533, 3.94561505317688, 3.7943544387817383, 3.8280091285705566, 3.7785189151763916, 3.773764729499817, 3.761178970336914, 3.663328766822815, 3.5888500213623047, 3.5804423093795776, 3.5794665813446045, 3.801457166671753, 3.7086637020111084, 3.5679668188095093, 3.651109457015991, 3.5671119689941406, 3.688765048980713, 3.645132064819336, 3.6299554109573364, 3.5677480697631836, 3.6153911352157593, 3.501679301261902, 3.4606298208236694, 3.5397483110427856, 3.4723516702651978, 3.477918028831482, 3.4164074659347534, 3.4021636247634888, 3.428894519805908, 3.3859076499938965, 3.3882203102111816, 3.368493437767029, 3.4076138734817505, 3.299568295478821, 3.3411307334899902, 3.3006386756896973, 3.2400929927825928, 3.282254219055176, 3.245086193084717, 3.1983577013015747, 3.13854444026947, 3.2161688804626465, 3.180357575416565, 3.145443320274353, 3.1393823623657227, 3.0851683616638184, 3.140004515647888, 3.094741702079773, 3.051312267780304]",0.918225315354502,0.7788235294117647,0.8092909535452323,0.7505668934240363,
19.0,3.0,256.0,128.0,,0.005,removal,0.0,0.2519023487730505,654.0,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.308974027633667, 4.1652621030807495, 4.154460787773132, 4.18712854385376, 4.235017895698547, 4.05927038192749, 4.042405724525452, 4.051983118057251, 3.9429421424865723, 3.9769643545150757, 3.9441819190979004, 4.004027962684631, 4.02458119392395, 4.069256544113159, 4.083458423614502, 4.029070615768433, 3.957553505897522, 3.946906805038452, 4.030010223388672, 4.094756722450256, 3.8891377449035645, 3.894348978996277, 3.896912097930908, 3.8814637660980225, 3.893220901489258, 3.8691611289978027, 3.858523964881897, 3.845635175704956, 3.8650710582733154, 3.8332836627960205, 3.810372471809387, 3.893409013748169, 3.794322371482849, 3.9119086265563965, 3.7796722650527954, 3.7408658266067505, 3.8009532690048218, 3.672511339187622, 3.7467403411865234, 3.7643988132476807, 3.8556188344955444, 3.666946291923523, 3.6922359466552734, 3.7581976652145386, 3.624098777770996, 3.660876989364624, 3.587412476539612, 3.5952394008636475, 3.6218669414520264, 3.5748296976089478, 3.57338547706604, 3.6139479875564575, 3.6098357439041138, 3.48244309425354, 3.5048422813415527, 3.4304983615875244, 3.4657331705093384, 3.5106135606765747, 3.418039917945862, 3.458216905593872, 3.449480652809143, 3.3658367395401, 3.4843116998672485, 3.3931468725204468, 3.333175778388977, 3.37959086894989, 3.305554747581482, 3.328079581260681, 3.233843445777893, 3.2860913276672363, 3.350962281227112, 3.253320574760437, 3.2267251014709473, 3.183893322944641, 3.2098233699798584, 3.1305181980133057, 3.1559571027755737, 3.1067733764648438, 3.0817636251449585, 3.0374979972839355, 3.1429654359817505, 3.09550404548645, 3.055275082588196, 2.9763324856758118, 2.943765938282013, 2.963597297668457, 2.925441563129425, 2.9110336303710938, 2.9519646167755127, 2.8877405524253845, 2.823662281036377, 2.888997495174408, 2.777990400791168, 2.7658304572105408, 2.785946309566498, 2.7133906483650208, 2.682854652404785, 2.687040150165558, 2.6426141262054443, 2.60939759016037]",0.921705089169204,0.7761194029850746,0.7628361858190709,0.789873417721519,
18.0,2.0,256.0,64.0,,0.005,removal,0.0,0.2912843370784483,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[12.294718742370605, 12.250722646713257, 12.231395483016968, 12.056560516357422, 12.489421844482422, 12.328753471374512, 12.434784173965454, 12.234890460968018, 12.512228965759277, 11.98628044128418, 12.378113031387329, 11.765695333480835, 11.95664119720459, 11.867146968841553, 12.620756149291992, 12.002851486206055, 12.128898859024048, 12.213374853134155, 11.775694370269775, 11.880070447921753, 11.88100528717041, 12.026787996292114, 11.757769107818604, 11.800289869308472, 11.262972116470337, 11.831650018692017, 11.618054628372192, 11.59164547920227, 11.502041339874268, 11.589300155639648, 11.538441181182861, 11.266702651977539, 11.603469133377075, 11.518659353256226, 11.446939706802368, 11.4426429271698, 11.203958511352539, 11.37800145149231, 11.523236989974976, 11.136230707168579, 11.057806968688965, 11.092444658279419, 11.1256844997406, 11.174452781677246, 11.041883707046509, 11.030866861343384, 10.81386923789978, 10.7794029712677, 10.96567177772522, 11.086868286132812]",0.9125706829056112,0.7759197324414716,0.8508557457212714,0.7131147540983607,
14.0,2.0,128.0,256.0,,0.005,removal,0.0,0.356252508121016,654.0,max,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.120635271072388, 3.8938833475112915, 4.019261002540588, 3.846189260482788, 3.906567931175232, 3.775355339050293, 3.7519909143447876, 3.794939160346985, 3.8464651107788086, 3.979564666748047, 3.7334707975387573, 3.888767957687378, 3.8444135189056396, 3.841079831123352, 3.700212836265564, 3.8125168085098267, 3.803925037384033, 3.749228358268738, 3.8201401233673096, 3.684165358543396, 3.6995913982391357, 3.821070075035095, 3.7335221767425537, 3.638742446899414, 3.5462119579315186, 3.622651696205139, 3.6360795497894287, 3.647718071937561, 3.52789843082428, 3.5742915868759155, 3.675830602645874, 3.594934582710266, 3.511977195739746, 3.5273725986480713, 3.5335768461227417, 3.5517311096191406, 3.3709791898727417, 3.4856479167938232, 3.4223079681396484, 3.4397472143173218, 3.4294415712356567, 3.4242100715637207, 3.4359047412872314, 3.378335118293762, 3.379444718360901, 3.437465190887451, 3.2956889867782593, 3.283714175224304, 3.340350389480591, 3.3386733531951904, 3.3089094161987305, 3.2386423349380493, 3.2564878463745117, 3.175215482711792, 3.174634575843811, 3.2523858547210693, 3.192709803581238, 3.198846936225891, 3.049282193183899, 3.0600966215133667, 3.1223106384277344, 3.1047991514205933, 3.055059492588043, 2.9659112095832825, 3.026677668094635, 3.055403232574463, 2.997587263584137, 2.9558677673339844, 2.986303746700287, 2.8956452012062073, 2.8858662843704224, 2.9095990657806396, 2.875628113746643, 2.8132068514823914, 2.802921712398529, 2.787807822227478, 2.768338441848755, 2.6832407116889954, 2.709047794342041, 2.653658449649811, 2.6656777262687683, 2.607114017009735, 2.5575974583625793, 2.530692398548126, 2.5239093899726868, 2.498868703842163, 2.4915030002593994, 2.4455142617225647, 2.4456412196159363, 2.4487473368644714, 2.4359560012817383, 2.375713348388672, 2.364599645137787, 2.3531972765922546, 2.2943992614746094, 2.2653697729110718, 2.251348376274109, 2.1943920850753784, 2.1780083775520325, 2.1797907948493958]",0.9160504567203132,0.7753201396973225,0.8141809290953546,0.74,
6.0,2.0,256.0,256.0,,0.005,removal,0.0,0.3285812664285541,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[8.418250799179077, 8.387649059295654, 8.29700756072998, 8.448982000350952, 8.154764652252197, 7.951937913894653, 8.241434335708618, 8.048719882965088, 7.887352466583252, 8.010330200195312, 7.875775575637817, 7.742701768875122, 7.913191795349121, 7.685415029525757, 7.7609217166900635, 7.64037013053894, 7.807425260543823, 7.7075512409210205, 7.594184875488281, 7.621783256530762, 7.471746444702148, 7.469637155532837, 7.335717678070068, 7.480549573898315, 7.255164384841919, 7.2435996532440186, 7.232632398605347, 7.144058704376221, 7.120390892028809, 6.995579957962036, 6.999915361404419, 7.005922079086304, 6.94114351272583, 6.8591413497924805, 6.8426172733306885, 6.670862436294556, 6.71175217628479, 6.6763834953308105, 6.479302167892456, 6.538867235183716, 6.513473749160767, 6.495107173919678, 6.363141775131226, 6.186330676078796, 6.208670735359192, 6.351066827774048, 6.258947372436523, 6.019230008125305, 6.167870998382568, 5.859112024307251]",0.9114832535885167,0.7752692202835332,0.8594132029339854,0.7062745557729309,0.02942262063211471
20.0,3.0,256.0,256.0,,0.005,removal,0.0,0.2711207445243261,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[12.956134796142578, 12.567754745483398, 12.797406196594238, 12.894397258758545, 12.930759906768799, 12.700434684753418, 12.730098724365234, 12.731265544891357, 12.350446939468384, 12.555614948272705, 12.842680931091309, 12.096506595611572, 12.22234559059143, 12.058532238006592, 12.393978834152222, 12.041470289230347, 12.072678327560425, 12.22715950012207, 12.23188042640686, 11.884196519851685, 12.44717788696289, 12.26405119895935, 12.378250360488892, 12.193766832351685, 11.558521032333374, 11.869837284088135, 11.910302877426147, 12.02808690071106, 11.705422163009644, 11.803765296936035, 11.743759632110596, 12.099739789962769, 11.816887617111206, 11.915801763534546, 11.62385368347168, 11.40832805633545, 11.359534740447998, 11.447730302810669, 11.843579530715942, 11.321701288223267, 11.403787851333618, 11.208717823028564, 11.25059723854065, 11.171298265457153, 11.419033765792847, 11.178687334060669, 11.1958167552948, 11.4073646068573, 11.155328750610352, 11.2157461643219]",0.9147455415398,0.7741935483870968,0.8215158924205379,0.7320261437908496,
25.0,2.0,128.0,128.0,,0.005,removal,0.0,0.1633135849883826,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[14.033468246459961, 13.666709423065186, 13.445518493652344, 13.457786560058594, 12.996971607208252, 12.907113075256348, 13.244218826293945, 13.253376007080078, 13.63948917388916, 13.212205410003662, 12.84475564956665, 12.953047752380371, 13.2960524559021, 12.593989849090576, 12.62244176864624, 13.050411224365234, 12.63092851638794, 12.687736511230469, 12.668578147888184, 12.582611560821533, 12.991299152374268, 13.149725437164307, 12.565287828445435, 12.925657749176025, 12.940218925476074, 12.526140213012695, 12.546470880508423, 12.66507625579834, 12.319006204605103, 12.693866491317749, 12.333986759185791, 12.323203563690186, 12.242426872253418, 12.823308944702148, 12.477327823638916, 12.013038158416748, 12.098636865615845, 12.456908941268921, 12.146083116531372, 12.226117134094238, 11.9658944606781, 12.07145071029663, 12.39261531829834, 12.07662582397461, 12.009078741073608, 11.922670364379883, 11.959751605987549, 12.001278400421143, 11.748494148254395, 12.035793781280518]",0.9295345802522836,0.7737430167597765,0.6772616136919315,0.9022801302931596,
20.0,2.0,256.0,128.0,,0.005,removal,0.0,0.2043609495975382,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[12.827805280685425, 12.62438678741455, 12.453763008117676, 13.082260608673096, 12.718343257904053, 12.781001567840576, 12.601561546325684, 12.104918479919434, 12.305914163589478, 12.165732145309448, 12.292632579803467, 12.224345207214355, 12.439916610717773, 12.146677017211914, 12.1588454246521, 12.175145149230957, 12.406912803649902, 12.103752613067627, 12.048600196838379, 12.163174629211426, 12.027885913848877, 12.071152687072754, 12.072468519210815, 12.081583738327026, 11.769420623779297, 11.98049020767212, 11.66131329536438, 11.975893259048462, 11.931572198867798, 12.067505121231079, 11.976864099502563, 11.858521223068237, 11.81967282295227, 11.592310190200806, 12.155816078186035, 11.449800729751587, 11.306782245635986, 11.813541889190674, 11.564031839370728, 11.681718826293945, 11.238118886947632, 10.923609018325806, 11.16265869140625, 11.35147500038147, 11.316832780838013, 10.94970989227295, 11.239246606826782, 11.266429901123047, 11.6903715133667, 11.294520378112793]",0.9225750326228797,0.7729591836734694,0.7408312958435208,0.808,
6.0,2.0,256.0,64.0,,0.005,removal,0.0,0.2005638058281548,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[9.072574853897095, 9.11693525314331, 9.023288249969482, 9.006143569946289, 9.12308669090271, 8.960548639297485, 9.122199773788452, 8.895277976989746, 9.029886484146118, 8.676227331161499, 8.815369606018066, 8.583282470703125, 8.621368408203125, 8.63719630241394, 8.906044006347656, 8.525758743286133, 8.614503622055054, 8.573302507400513, 8.286725044250488, 8.301635980606079, 8.33164119720459, 8.364932775497437, 8.170703172683716, 8.116432905197144, 7.914654493331909, 8.146363258361816, 7.850264310836792, 7.9324400424957275, 7.844640731811523, 7.8628435134887695, 7.811226844787598, 7.684599161148071, 7.6819517612457275, 7.643645524978638, 7.590802907943726, 7.48868465423584, 7.352826118469238, 7.407696723937988, 7.4893083572387695, 7.315743684768677, 7.1627197265625, 7.102929353713989, 7.032212972640991, 7.032711982727051, 7.01198148727417, 6.937972545623779, 6.793229103088379, 6.773166656494141, 6.7032387256622314, 6.802027463912964]",0.9230100043497173,0.7722007722007722,0.7334963325183375,0.8152173913043478,
15.0,2.0,256.0,128.0,,0.005,removal,0.0,0.3645016535342843,654.0,max,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.121494650840759, 3.9631612300872803, 3.924145817756653, 4.096858024597168, 4.001984000205994, 3.973416805267334, 3.9877716302871704, 3.8508963584899902, 3.852176785469055, 3.8398605585098267, 3.8411937952041626, 3.840798258781433, 3.901044726371765, 3.816046953201294, 3.8529049158096313, 3.820663809776306, 3.876182198524475, 3.781692147254944, 3.7768425941467285, 3.776413679122925, 3.7725090980529785, 3.744118094444275, 3.7720766067504883, 3.779578447341919, 3.6640597581863403, 3.7335866689682007, 3.6558938026428223, 3.733154058456421, 3.741740584373474, 3.732205867767334, 3.717108726501465, 3.657689094543457, 3.6771938800811768, 3.589325189590454, 3.7209081649780273, 3.5338369607925415, 3.5262871980667114, 3.650262236595154, 3.5800095796585083, 3.5894927978515625, 3.506045699119568, 3.3831921815872192, 3.4448020458221436, 3.474158525466919, 3.4522106647491455, 3.3734090328216553, 3.4389050006866455, 3.421109437942505, 3.527115821838379, 3.4297635555267334, 3.3798723220825195, 3.446624279022217, 3.360091805458069, 3.315155029296875, 3.2786260843276978, 3.274584650993347, 3.317383050918579, 3.2074036598205566, 3.2033321857452393, 3.229798913002014, 3.2154232263565063, 3.194275379180908, 3.197736144065857, 3.192177891731262, 3.173617124557495, 3.0881206393241882, 3.0902613401412964, 3.0762747526168823, 2.985893666744232, 3.0122989416122437, 3.0123663544654846, 2.987690508365631, 2.9065436124801636, 2.9247230291366577, 2.8521779775619507, 2.827832520008087, 2.815791368484497, 2.793584108352661, 2.769427001476288, 2.776642680168152, 2.743676781654358, 2.7642892003059387, 2.7067105770111084, 2.6575162410736084, 2.642262876033783, 2.6215476989746094, 2.6059014201164246, 2.5699283480644226, 2.5822014212608337, 2.4912079572677612, 2.5147350430488586, 2.483944594860077, 2.4612138867378235, 2.4048070907592773, 2.3929635286331177, 2.3644067645072937, 2.3549102544784546, 2.335919678211212, 2.306328594684601, 2.243047595024109]",0.9147455415398,0.772093023255814,0.8117359413202934,0.7361419068736141,
21.0,1.0,128.0,128.0,,0.005,removal,0.0,0.3729121222643171,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[12.812014102935791, 13.447348594665527, 12.600947856903076, 12.648345947265625, 12.846074104309082, 12.541959047317505, 12.728529930114746, 12.729355812072754, 12.71029281616211, 12.525358200073242, 13.023366451263428, 12.68757438659668, 12.381913661956787, 12.834656476974487, 12.3838369846344, 12.910342693328857, 12.403929948806763, 12.318790912628174, 12.691588640213013, 12.144869327545166, 12.098876714706421, 12.360177516937256, 12.70720911026001, 12.107272624969482, 11.95689344406128, 12.365030765533447, 12.245508670806885, 12.17153811454773, 11.971742630004883, 11.497382640838623, 12.307652473449707, 11.653060674667358, 11.767292499542236, 12.087089776992798, 12.003063678741455, 11.82041072845459, 11.543965578079224, 11.671875, 11.641696453094482, 10.991445302963257, 11.400355577468872, 11.625125408172607, 11.338531970977783, 11.852375030517578, 11.489330291748047, 11.513092994689941, 11.369471788406372, 10.948156595230103, 11.578316926956177, 11.063086032867432]",0.9121357111787732,0.7714932126696833,0.8337408312958435,0.7178947368421053,
