K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
3.0,1.0,64.0,256.0,,0.005,removal,0.0,0.272926987857221,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[1.9435371160507202, 1.274758219718933, 1.2860360741615295, 1.2477476596832275, 1.2446479201316833, 1.2450821995735168, 1.230808138847351, 1.2434475421905518, 1.2411246299743652, 1.240459382534027, 1.2134565711021423, 1.214073657989502, 1.2200577855110168, 1.1758934259414673, 1.2005876898765564, 1.1793597340583801, 1.181840717792511, 1.1838659048080444, 1.1860631704330444, 1.1610169410705566, 1.1426961421966553, 1.1556758284568787, 1.133371651172638, 1.141135036945343, 1.136674165725708, 1.1104230880737305, 1.132670521736145, 1.0938104391098022, 1.100443422794342, 1.0942571759223938, 1.0793765187263489, 1.08466637134552, 1.090338408946991, 1.0712547302246094, 1.0886943340301514, 1.0678671002388, 1.0474724769592285, 1.0377605557441711, 1.0713647603988647, 1.0562210083007812, 1.0305437445640564, 1.0265405774116516, 1.026784896850586, 1.0138550996780396, 1.0308290421962738, 1.0176228880882263, 1.0062699615955353, 0.9953136444091797, 0.9846506118774414, 0.9911670386791229, 0.9815281331539154, 0.972442626953125, 0.982086181640625, 0.9488049745559692, 0.9592811167240143, 0.9468861818313599, 0.9251701235771179, 0.9215165376663208, 0.9332327246665955, 0.925654798746109, 0.9186812341213226, 0.9029200375080109, 0.8907892107963562, 0.8899463415145874, 0.8930414617061615, 0.861399382352829, 0.8706985712051392, 0.8660157918930054, 0.8727677762508392, 0.8553610742092133, 0.8536883890628815, 0.8364646434783936, 0.8403085172176361, 0.8434970676898956, 0.8295822441577911, 0.8276592195034027, 0.8180332779884338, 0.8146283030509949, 0.8140127658843994, 0.7944628298282623, 0.7834376990795135, 0.8002098798751831, 0.7925163209438324, 0.775881826877594, 0.7740993201732635, 0.764244019985199, 0.7527811527252197, 0.7610973119735718, 0.7600044310092926, 0.7348261773586273, 0.7488161623477936, 0.7298744916915894, 0.7362673580646515, 0.733504593372345, 0.740069180727005, 0.7248766720294952, 0.7203823328018188, 0.7104194164276123, 0.6974672973155975, 0.6981053650379181]",0.9330198186093381,0.71990689661693,0.7304843304843305,0.7113064838676739,0.008191495906159346
14.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2563597964837909,388.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.961396098136902, 2.324026584625244, 2.2929086685180664, 2.2598551511764526, 2.2613401412963867, 2.2876956462860107, 2.2608742713928223, 2.3638075590133667, 2.244437098503113, 2.261121153831482, 2.1490992307662964, 2.231543183326721, 2.2196496725082397, 2.247575521469116, 2.2006150484085083, 2.153952479362488, 2.1915323734283447, 2.2045599222183228, 2.1850013732910156, 2.158430576324463, 2.223529100418091, 2.215990424156189, 2.1191071271896362, 2.1507526636123657, 2.2017478942871094, 2.165793299674988, 2.217614769935608, 2.123377203941345, 2.102177143096924, 2.0923991799354553, 2.1032514572143555, 2.1055911779403687, 2.118314743041992, 2.0850192308425903, 2.1378084421157837, 2.0682547092437744, 2.075863838195801, 2.140200138092041, 2.1417576670646667, 2.0533984899520874, 2.1254738569259644, 2.143095016479492, 2.1109516620635986, 1.972069799900055, 1.9879998564720154, 2.042895793914795, 2.0607035160064697, 2.045614540576935, 2.0348942279815674, 2.051128387451172, 1.98330157995224, 1.9559197425842285, 2.0958304405212402, 1.9785879850387573, 2.05690860748291, 2.0352909564971924, 2.020191013813019, 1.9865148663520813, 2.0334420204162598, 1.9801791310310364, 2.0235779881477356, 1.9858099818229675, 1.917910635471344, 1.954558551311493, 1.9483116269111633, 1.9680445790290833, 1.9181042909622192, 1.9529057145118713, 1.8936885595321655, 1.8848916888237, 1.9002147912979126, 1.9028773307800293, 1.8537508845329285, 1.8865151405334473, 1.8419278860092163, 1.924538791179657, 1.8809916377067566, 1.8810076713562012, 1.812807559967041, 1.8319740295410156, 1.8341939449310303, 1.8761194348335266, 1.8404343128204346, 1.7933553457260132, 1.8283178210258484, 1.813352644443512, 1.808944582939148, 1.8449610471725464, 1.7991997003555298, 1.8313488960266113, 1.8135242462158203, 1.779905915260315, 1.7386180758476257, 1.7482808232307434, 1.749217689037323, 1.7576329708099365, 1.7508633732795715, 1.7416900992393494, 1.7085235714912415, 1.750339686870575]",0.9365132683909977,0.7198226127368008,0.6923076923076923,0.7502865540554581,0.01884410303006362
11.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2719955750761466,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.8313204050064087, 2.2112869024276733, 2.12700217962265, 2.158696413040161, 2.2151072025299072, 2.0878211855888367, 2.2002768516540527, 2.1155810356140137, 2.1199138164520264, 2.1379858255386353, 2.1217896938323975, 2.1596827507019043, 2.021123170852661, 2.1292316913604736, 2.124243140220642, 2.1025675535202026, 2.0730124711990356, 2.0556169748306274, 2.049527108669281, 2.055525541305542, 2.1666125059127808, 2.10166335105896, 2.12409770488739, 1.9884093403816223, 2.0271525382995605, 2.0184046626091003, 1.974933385848999, 2.0428755283355713, 2.0552199482917786, 1.9512606263160706, 1.9827688336372375, 1.9626508951187134, 1.9731823801994324, 2.0355437994003296, 2.0266042947769165, 2.0334556698799133, 2.0225707292556763, 2.043125629425049, 2.009689211845398, 1.9384214282035828, 1.9489450454711914, 1.9576395153999329, 1.9641834497451782, 1.9833248853683472, 1.958838701248169, 1.931862235069275, 1.8889455795288086, 1.9266086220741272, 1.9033920764923096, 1.9321174025535583, 1.8522140979766846, 1.9070849418640137, 1.9716125130653381, 1.922822654247284, 1.8446385860443115, 1.8688415884971619, 1.8599808812141418, 1.8511071801185608, 1.8499480485916138, 1.8620506525039673, 1.8706396222114563, 1.8204671144485474, 1.8363603949546814, 1.848072111606598, 1.7567039132118225, 1.8061504364013672, 1.817606806755066, 1.8008185625076294, 1.821920096874237, 1.7359228730201721, 1.8263769745826721, 1.7984586954116821, 1.760661244392395, 1.7854456305503845, 1.774217426776886, 1.709389328956604, 1.7149094343185425, 1.733933925628662, 1.7439619302749634, 1.7202433943748474, 1.7006247639656067, 1.696480929851532, 1.6944541335105896, 1.7053778171539307, 1.6827857494354248, 1.6811596155166626, 1.6737454533576965, 1.6575339436531067, 1.6582516431808472, 1.6412546038627625, 1.6308992505073547, 1.5975677371025085, 1.6273963451385498, 1.6337664723396301, 1.6039081811904907, 1.6142905950546265, 1.5873590111732483, 1.5913147330284119, 1.5980281233787537, 1.5882675051689148]",0.9344978165938864,0.7196733841650975,0.7122507122507122,0.7280487804878049,0.015291360455181547
15.0,1.0,64.0,256.0,,0.005,removal,0.0,0.2944990751721584,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.046085834503174, 2.449026584625244, 2.3566561937332153, 2.399095296859741, 2.447059392929077, 2.3120239973068237, 2.452634572982788, 2.329174518585205, 2.362154483795166, 2.3754979372024536, 2.3386133909225464, 2.398074150085449, 2.2389748096466064, 2.3596895933151245, 2.3614832162857056, 2.324142813682556, 2.303259253501892, 2.2809313535690308, 2.2787967920303345, 2.2723934650421143, 2.434638023376465, 2.3345236778259277, 2.373432755470276, 2.1970763206481934, 2.266683578491211, 2.2396185398101807, 2.1937758922576904, 2.2637341022491455, 2.2842200994491577, 2.1623436212539673, 2.1998813152313232, 2.176291823387146, 2.1829882860183716, 2.279729127883911, 2.253678798675537, 2.259591221809387, 2.2628653049468994, 2.300248384475708, 2.2337249517440796, 2.154828906059265, 2.170493960380554, 2.1773879528045654, 2.202132225036621, 2.2120777368545532, 2.1900283098220825, 2.1588410139083862, 2.1091402769088745, 2.1492719650268555, 2.133703589439392, 2.1834110021591187, 2.066758871078491, 2.1245137453079224, 2.2176002264022827, 2.1624823808670044, 2.0612354278564453, 2.1068427562713623, 2.083157539367676, 2.0668617486953735, 2.079368233680725, 2.09201443195343, 2.123240828514099, 2.048567295074463, 2.0689886808395386, 2.0848629474639893, 1.9712506532669067, 2.0294647216796875, 2.0548789501190186, 2.021065056324005, 2.0597317218780518, 1.9537667036056519, 2.072404623031616, 2.0343109369277954, 1.9910408854484558, 2.029187858104706, 2.016016125679016, 1.9415996074676514, 1.9482688307762146, 1.9705849289894104, 1.9761344194412231, 1.9492043256759644, 1.9250524044036865, 1.9414555430412292, 1.9313910603523254, 1.9378889203071594, 1.9260385036468506, 1.9259239435195923, 1.9156492352485657, 1.891329288482666, 1.8924358487129211, 1.8830897808074951, 1.8702653646469116, 1.826557219028473, 1.8616544008255005, 1.8927276134490967, 1.8459632396697998, 1.8580044507980347, 1.8337820768356323, 1.8338215351104736, 1.8537956476211548, 1.8274704813957214]",0.9343298622774605,0.7196300102774923,0.7150997150997151,0.7242370227227294,0.032848125909179834
17.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2371519120422674,264.3333333333333,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.2220319509506226, 2.4548256397247314, 2.525875210762024, 2.5081573724746704, 2.5215572118759155, 2.471991539001465, 2.4761295318603516, 2.3912347555160522, 2.500597834587097, 2.6299504041671753, 2.4555416107177734, 2.5506575107574463, 2.428190588951111, 2.3633553981781006, 2.440721273422241, 2.5347957611083984, 2.366267204284668, 2.4135475158691406, 2.5835185050964355, 2.4455618858337402, 2.3665661811828613, 2.3845810890197754, 2.4868781566619873, 2.2891472578048706, 2.3595575094223022, 2.3447861671447754, 2.292554259300232, 2.3637115955352783, 2.37906551361084, 2.265060544013977, 2.298235297203064, 2.284493327140808, 2.2907843589782715, 2.3834887742996216, 2.3574724197387695, 2.3596458435058594, 2.3651649951934814, 2.4138602018356323, 2.3388237953186035, 2.2359131574630737, 2.25570547580719, 2.274576783180237, 2.315145969390869, 2.3183043003082275, 2.2926838397979736, 2.252895951271057, 2.2034101486206055, 2.246151328086853, 2.2241486310958862, 2.284549832344055, 2.1650558710098267, 2.219118118286133, 2.335859179496765, 2.2612305879592896, 2.1477822065353394, 2.214119791984558, 2.1811859607696533, 2.149633765220642, 2.1690311431884766, 2.1904326677322388, 2.2379337549209595, 2.1436707973480225, 2.176368474960327, 2.185149908065796, 2.05919748544693, 2.124666690826416, 2.154141068458557, 2.1102200150489807, 2.1656113862991333, 2.046551764011383, 2.17557954788208, 2.131547212600708, 2.0872883200645447, 2.127581834793091, 2.1128320693969727, 2.0378711223602295, 2.0461041927337646, 2.0680712461471558, 2.065574884414673, 2.0389840602874756, 2.013879656791687, 2.042075991630554, 2.0276089906692505, 2.030367374420166, 2.0227503180503845, 2.0249778032302856, 2.01435649394989, 1.9820256233215332, 1.9920145273208618, 1.9818019270896912, 1.9622483253479004, 1.9188374280929565, 1.9543486833572388, 2.008555591106415, 1.942819595336914, 1.9495094418525696, 1.930926501750946, 1.9276798367500305, 1.9604285955429077, 1.926418960094452]",0.9367372074795656,0.7195247377703518,0.6885090218423552,0.7535516762339126,0.014358360917619679
7.0,1.0,64.0,256.0,,0.005,removal,0.0,0.1784525484982686,384.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[18.590418815612793, 19.227128982543945, 18.234513759613037, 18.465033054351807, 19.080848693847656, 18.693087100982666, 18.09115982055664, 17.779863357543945, 17.7240891456604, 17.80567455291748, 17.511959552764893, 17.29937744140625, 17.46930718421936, 17.134018898010254, 17.090216159820557, 16.413876056671143, 17.09152388572693, 16.297145128250122, 16.71445631980896, 16.38457465171814, 16.32478666305542, 16.243990421295166, 15.874528408050537, 15.99802565574646, 15.57322096824646, 15.580128908157349, 15.540314435958862, 16.094603776931763, 15.224422216415405, 14.576072216033936, 15.709301710128784, 14.908096313476562, 14.281200170516968, 14.476732730865479, 14.493271350860596, 14.750035524368286, 13.945245027542114, 13.637693166732788, 13.555525064468384, 13.373551368713379, 13.788268327713013, 13.900641679763794, 13.432940006256104, 13.027657985687256, 12.785694122314453, 12.969006538391113, 12.308955430984497, 12.26535415649414, 12.38029432296753, 12.363967657089233]",0.9276116896204232,0.7195244610310004,0.7877492877492878,0.662210389819033,0.01428409050810992
8.0,1.0,64.0,256.0,,0.005,removal,0.0,0.1280470252789048,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[8.455911636352539, 8.37067985534668, 8.521002769470215, 8.22551155090332, 8.586593627929688, 8.191019058227539, 8.277189254760742, 8.19223690032959, 8.358949899673462, 8.006633043289185, 8.12351942062378, 8.4121675491333, 8.058385133743286, 8.185510158538818, 7.801859140396118, 8.048386096954346, 8.122171878814697, 8.212018728256226, 8.193307638168335, 7.856675863265991, 8.001546144485474, 7.903578758239746, 8.061530351638794, 7.979110240936279, 8.08069396018982, 7.734210968017578, 7.6044464111328125, 7.965916633605957, 7.747370958328247, 7.702059745788574, 7.792576789855957, 7.602526903152466, 7.787091016769409, 7.728213310241699, 7.689401149749756, 7.504666805267334, 7.592454433441162, 7.445902585983276, 7.766804218292236, 7.411958694458008, 7.467164516448975, 7.312007188796997, 7.55336332321167, 7.378089666366577, 7.3717570304870605, 7.34800386428833, 7.557182312011719, 7.2561633586883545, 7.068444013595581, 7.317314863204956]",0.9342290896876051,0.7190672189524554,0.7139601139601139,0.7243257735340294,0.005752337424512176
15.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2807467764555751,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.0523340702056885, 2.4449275732040405, 2.3571224212646484, 2.3967599868774414, 2.449647903442383, 2.3132272958755493, 2.453044295310974, 2.3286287784576416, 2.364729404449463, 2.3720134496688843, 2.338943839073181, 2.394470691680908, 2.23856520652771, 2.3640551567077637, 2.3613574504852295, 2.3214492797851562, 2.3094100952148438, 2.2788883447647095, 2.2799750566482544, 2.2707873582839966, 2.431666851043701, 2.340365171432495, 2.3794145584106445, 2.197400450706482, 2.266879916191101, 2.2450358867645264, 2.1927212476730347, 2.2631940841674805, 2.284456968307495, 2.162167191505432, 2.2007237672805786, 2.1782612800598145, 2.1819411516189575, 2.276450276374817, 2.2599620819091797, 2.260738968849182, 2.263454556465149, 2.3028661012649536, 2.2373526096343994, 2.1519663333892822, 2.1665481328964233, 2.1773529052734375, 2.2025227546691895, 2.21281898021698, 2.1916098594665527, 2.1564981937408447, 2.10654878616333, 2.15079927444458, 2.1352317333221436, 2.1823360919952393, 2.065176248550415, 2.1264885663986206, 2.2213048934936523, 2.16166353225708, 2.0587798357009888, 2.106722354888916, 2.0830127000808716, 2.065547227859497, 2.0758250951766968, 2.0913208723068237, 2.1218371391296387, 2.0489938259124756, 2.0703976154327393, 2.0836570262908936, 1.966288983821869, 2.031675934791565, 2.0528286695480347, 2.020794451236725, 2.060505747795105, 1.9540125131607056, 2.074202060699463, 2.0375434160232544, 1.990340530872345, 2.028238892555237, 2.0151971578598022, 1.940735399723053, 1.9522960782051086, 1.9713799357414246, 1.9763514995574951, 1.9486507773399353, 1.9260031580924988, 1.9427555203437805, 1.934542715549469, 1.936277449131012, 1.9254297614097595, 1.9231502413749695, 1.9158157110214233, 1.890208899974823, 1.894702136516571, 1.8802093863487244, 1.8722186088562012, 1.8283705115318298, 1.862436830997467, 1.8965606689453125, 1.846175730228424, 1.856020212173462, 1.8315728306770325, 1.8328768610954285, 1.855326533317566, 1.8279590010643005]",0.9355055424924421,0.7190373586321488,0.6994301994301995,0.7399963689179376,0.018122430106242152
2.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1349874647956693,388.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[4.685836315155029, 4.374013900756836, 4.420938491821289, 4.331186532974243, 4.3888983726501465, 4.407597303390503, 4.386483669281006, 4.259880304336548, 4.263166904449463, 4.226412534713745, 4.139101028442383, 4.150970697402954, 4.156358480453491, 4.117049217224121, 4.176601767539978, 4.044374704360962, 4.06917667388916, 4.0674132108688354, 4.07319176197052, 3.931390404701233, 3.997672438621521, 3.961543560028076, 3.9293371438980103, 3.8987778425216675, 3.8591928482055664, 3.769789218902588, 3.8222540616989136, 3.856313705444336, 3.764300584793091, 3.742671012878418, 3.749870181083679, 3.73283588886261, 3.628942370414734, 3.65583598613739, 3.598487615585327, 3.6716521978378296, 3.5418431758880615, 3.496912717819214, 3.484194278717041, 3.4905794858932495, 3.4622045755386353, 3.457333564758301, 3.4142017364501953, 3.38407564163208, 3.3515069484710693, 3.366934895515442, 3.3238513469696045, 3.3738176822662354, 3.238993763923645, 3.2112237215042114]",0.9346657709103123,0.7187154336832149,0.7086894586894587,0.730075888653143,0.00965592481046804
3.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2014550205867109,388.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.708530187606812, 11.8722825050354, 11.62733769416809, 11.538614749908447, 11.578237056732178, 10.88910984992981, 11.49256944656372, 11.18150520324707, 11.02083444595337, 11.090013980865479, 10.719576835632324, 10.690104246139526, 10.603207111358643, 10.36048936843872, 10.36362075805664, 10.315720558166504, 9.963874816894531, 9.8488609790802, 9.578243494033813, 9.751412153244019, 9.445652484893799, 9.508302211761475, 9.209418058395386, 9.195044040679932, 9.204448938369751, 8.94656777381897, 9.15210771560669, 8.814120292663574, 8.78150486946106, 8.789152145385742, 8.516999959945679, 8.37708854675293, 7.791535258293152, 8.148717045783997, 8.03894555568695, 8.188421368598938, 7.73509407043457, 7.602010488510132, 7.489508748054504, 7.5608439445495605, 7.4743523597717285, 7.301698446273804, 7.22282862663269, 7.066622495651245, 7.008204936981201, 6.8878031969070435, 6.904743313789368, 6.666822075843811, 6.7959675788879395, 6.370790004730225]",0.9258481692979509,0.7186568955046836,0.8041310541310542,0.650279152451752,0.01565829924793458
17.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2454780659501998,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.1751794815063477, 2.5514787435531616, 2.473177909851074, 2.517037868499756, 2.561134934425354, 2.419138550758362, 2.5684375762939453, 2.4359673261642456, 2.4704971313476562, 2.4789886474609375, 2.4513760805130005, 2.503902316093445, 2.3403698205947876, 2.482337713241577, 2.472311019897461, 2.4321980476379395, 2.422681450843811, 2.3865896463394165, 2.3799173831939697, 2.372830033302307, 2.558685541152954, 2.4466692209243774, 2.4932515621185303, 2.2872607707977295, 2.3701798915863037, 2.3473756313323975, 2.2905253171920776, 2.3685957193374634, 2.3970826864242554, 2.261927843093872, 2.2945656776428223, 2.28664767742157, 2.290527105331421, 2.389798402786255, 2.3692240715026855, 2.3603451251983643, 2.371933937072754, 2.420261025428772, 2.3422393798828125, 2.2493728399276733, 2.2650094032287598, 2.2775917053222656, 2.3129119873046875, 2.315446615219116, 2.2903517484664917, 2.254227876663208, 2.2045955657958984, 2.2453988790512085, 2.232133150100708, 2.2907146215438843, 2.1585702896118164, 2.2192872762680054, 2.3406262397766113, 2.26010000705719, 2.157189965248108, 2.2172476053237915, 2.1815402507781982, 2.1589096784591675, 2.169966697692871, 2.196432590484619, 2.232147693634033, 2.1476346254348755, 2.1725839376449585, 2.188382148742676, 2.0511578917503357, 2.127591133117676, 2.155427575111389, 2.115480124950409, 2.1642215251922607, 2.0480823516845703, 2.181210517883301, 2.1324825286865234, 2.088225781917572, 2.138817071914673, 2.1140164136886597, 2.0426639318466187, 2.056709885597229, 2.0754181146621704, 2.0792347192764282, 2.0445210933685303, 2.020892024040222, 2.0526827573776245, 2.0368001461029053, 2.0377098321914673, 2.032186985015869, 2.026183009147644, 2.0201727747917175, 1.9874937534332275, 2.0007418990135193, 1.989348590373993, 1.9691082835197449, 1.9288899898529053, 1.9573113322257996, 2.009554922580719, 1.9474827647209167, 1.9590103030204773, 1.936593234539032, 1.9361783862113953, 1.963881015777588, 1.9337571859359741]",0.9371850856567013,0.7184993649065505,0.6794871794871795,0.762329892907823,0.029549390620080173
9.0,1.0,128.0,256.0,,0.005,removal,0.0,0.1204090921150595,384.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[20.346906185150146, 21.37212324142456, 20.01908016204834, 20.319013118743896, 21.01329755783081, 20.493239402770996, 20.04108238220215, 19.595776557922363, 19.686556339263916, 19.813442707061768, 19.304495811462402, 19.265421390533447, 19.47895860671997, 18.968276023864746, 18.95307970046997, 18.247910499572754, 19.25033950805664, 18.199926376342773, 18.57873773574829, 18.316575527191162, 18.326072216033936, 18.250826358795166, 17.77968454360962, 17.98610019683838, 17.49892282485962, 17.634003162384033, 17.494706392288208, 18.341289520263672, 17.267717361450195, 16.381464958190918, 17.821560382843018, 16.86666750907898, 16.13740849494934, 16.47865104675293, 16.555875778198242, 16.900787115097046, 15.93668508529663, 15.59181523323059, 15.463477373123169, 15.326021909713745, 15.794518947601318, 16.01497793197632, 15.508121967315674, 15.005632877349854, 14.749078273773193, 14.998919248580933, 14.203111410140991, 14.195368766784668, 14.32982063293457, 14.354912757873535]",0.9361773597581458,0.7184471772945662,0.690883190883191,0.7483612804878048,0.01702547884176217
16.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2843569220568596,388.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.0416544675827026, 2.4205310344696045, 2.3831974267959595, 2.34583580493927, 2.353927969932556, 2.3878287076950073, 2.355724334716797, 2.4672293663024902, 2.34466016292572, 2.363335132598877, 2.2372766733169556, 2.3225526809692383, 2.3122159242630005, 2.348756432533264, 2.2908660173416138, 2.237900972366333, 2.283550500869751, 2.2949389219284058, 2.2767152786254883, 2.253718137741089, 2.3278807401657104, 2.3125559091567993, 2.2090779542922974, 2.2439117431640625, 2.3006409406661987, 2.2593568563461304, 2.3185904026031494, 2.2167322635650635, 2.183014154434204, 2.184799075126648, 2.1914252042770386, 2.199100613594055, 2.2108553647994995, 2.1764689683914185, 2.2391254901885986, 2.157755494117737, 2.168939232826233, 2.2352579832077026, 2.241420269012451, 2.143486261367798, 2.2220261096954346, 2.2435795068740845, 2.2076560258865356, 2.061214864253998, 2.0814082622528076, 2.1383217573165894, 2.153550386428833, 2.139327347278595, 2.1297439336776733, 2.1450339555740356, 2.072837471961975, 2.0545287132263184, 2.195294976234436, 2.075489640235901, 2.1595083475112915, 2.13729989528656, 2.1181585788726807, 2.088796615600586, 2.132168769836426, 2.085204243659973, 2.12167489528656, 2.075689911842346, 2.008496880531311, 2.050235688686371, 2.0502976179122925, 2.069434404373169, 2.013882875442505, 2.0549691915512085, 1.9919965863227844, 1.9759109616279602, 1.9948813319206238, 1.9986798167228699, 1.9525635242462158, 1.9848567843437195, 1.9380717277526855, 2.0323923230171204, 1.9787370562553406, 1.9852856397628784, 1.9101548790931702, 1.93037611246109, 1.931130826473236, 1.9871858358383179, 1.9456925988197327, 1.8902189135551453, 1.9343398213386536, 1.9092394709587097, 1.9082058668136597, 1.9513328671455383, 1.8982955813407898, 1.942898690700531, 1.9187859296798706, 1.880034863948822, 1.843452513217926, 1.855465829372406, 1.850944697856903, 1.8657550811767578, 1.8542232513427734, 1.8484863638877869, 1.8078322410583496, 1.8588308691978455]",0.9339939536446087,0.7177643015948267,0.7129629629629629,0.7236859146987407,0.01893066791060182
4.0,1.0,256.0,64.0,,0.005,removal,0.0,0.1360712572904279,384.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.654895782470703, 6.832125425338745, 6.4853339195251465, 6.3369762897491455, 6.556593656539917, 6.4658589363098145, 6.447225570678711, 6.451740741729736, 6.445098638534546, 6.500529050827026, 6.509963750839233, 6.426519155502319, 6.441356897354126, 6.2979090213775635, 6.141695976257324, 6.33008885383606, 6.2348408699035645, 6.176313400268555, 6.0480875968933105, 6.047609567642212, 6.290647506713867, 5.997403621673584, 6.144173860549927, 6.050266981124878, 6.065546035766602, 5.919677257537842, 5.95726466178894, 6.0206804275512695, 5.917814016342163, 5.919598817825317, 5.795280694961548, 5.876846790313721, 5.907043218612671, 5.7112226486206055, 5.75597071647644, 5.707843780517578, 5.8268187046051025, 5.679716348648071, 5.6629767417907715, 5.590448617935181, 5.553106069564819, 5.622074365615845, 5.535890102386475, 5.577214241027832, 5.343597650527954, 5.4259936809539795, 5.417033433914185, 5.420896768569946, 5.361380338668823, 5.275144577026367]",0.9333221363789048,0.7175834154211612,0.717948717948718,0.7176024955436721,0.012586418725713614
13.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2677010229777728,388.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.907193899154663, 2.2704962491989136, 2.242602586746216, 2.220341205596924, 2.2156518697738647, 2.241604804992676, 2.213688611984253, 2.308102011680603, 2.2033722400665283, 2.2136677503585815, 2.1035633087158203, 2.18673312664032, 2.1717188358306885, 2.200947403907776, 2.158583879470825, 2.1158748865127563, 2.1463284492492676, 2.1542059183120728, 2.1427196264266968, 2.1150797605514526, 2.1759194135665894, 2.1691677570343018, 2.0754406452178955, 2.1128727197647095, 2.1604597568511963, 2.1221731901168823, 2.171196699142456, 2.0794737339019775, 2.0619850158691406, 2.0494351387023926, 2.0614696741104126, 2.060151219367981, 2.0751148462295532, 2.0385323762893677, 2.095943570137024, 2.0306777358055115, 2.0349150896072388, 2.0921032428741455, 2.0951515436172485, 2.0101760625839233, 2.0782857537269592, 2.096915066242218, 2.068913161754608, 1.939350426197052, 1.9534271955490112, 1.9985868334770203, 2.017839193344116, 2.0050901770591736, 1.992932379245758, 2.008614242076874, 1.9407362341880798, 1.9174221754074097, 2.0512028336524963, 1.939656674861908, 2.0144601464271545, 1.992562174797058, 1.9739907383918762, 1.9387114644050598, 1.9854884147644043, 1.9400417804718018, 1.9778336882591248, 1.9386861324310303, 1.8801027536392212, 1.907286822795868, 1.9079228043556213, 1.919601321220398, 1.8747608661651611, 1.9070489406585693, 1.853217601776123, 1.8400941491127014, 1.861781120300293, 1.8558186292648315, 1.8110987544059753, 1.8409230709075928, 1.7997052669525146, 1.8757493495941162, 1.8367619514465332, 1.8345084190368652, 1.7697482705116272, 1.7875252962112427, 1.7899141907691956, 1.8275492787361145, 1.7939842343330383, 1.753449261188507, 1.7832204103469849, 1.7709007859230042, 1.760075330734253, 1.798837125301361, 1.7507902383804321, 1.7792851328849792, 1.7628119587898254, 1.7338963150978088, 1.6972677111625671, 1.6990242004394531, 1.7025588154792786, 1.70903480052948, 1.69896399974823, 1.6937149167060852, 1.6641687154769897, 1.6993603110313416]",0.9350856567013772,0.7171081085569941,0.698005698005698,0.7379398153249022,0.012549061365967102
