K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
6.0,2.0,256.0,64.0,,0.005,removal,0.0,0.496712047746778,366.6,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8002032520325203,0.8888939868178545,0.8002032520325203,1.0,"[28.613100051879883, 27.25445055961609, 25.65807056427002, 24.550686836242676, 23.065932393074036, 21.88044011592865, 20.5710768699646, 19.247482538223267, 18.03723978996277, 16.89653879404068, 15.779772341251373, 14.663180470466614, 13.7327179312706, 12.87533164024353, 11.98259711265564, 11.199427604675293, 10.430545717477798, 9.841731399297714, 9.218106836080551, 8.69528442621231, 8.169812381267548, 7.636358886957169, 7.241859793663025, 6.849359452724457, 6.497709482908249, 6.162167400121689, 5.84801059961319, 5.5467100739479065, 5.285293430089951, 5.016382604837418, 4.7912172973155975, 4.562940374016762, 4.355781853199005, 4.181532800197601, 4.000475153326988, 3.825006991624832, 3.672087475657463, 3.54902221262455, 3.3910292387008667, 3.2607855647802353, 3.1367763727903366, 3.0405104011297226, 2.9187415689229965, 2.815753996372223, 2.7182745933532715, 2.623182088136673, 2.53908933699131, 2.449962504208088, 2.3761036843061447, 2.314351499080658, 2.2175532579421997, 2.1542451232671738, 2.0841388031840324, 2.0265712440013885, 1.9699523746967316, 1.9156168922781944, 1.865164503455162, 1.808947615325451, 1.751578114926815, 1.7089998498558998, 1.6604429259896278, 1.606131687760353, 1.56803647428751, 1.5277291163802147, 1.4899507984519005, 1.4528388753533363, 1.4145753756165504, 1.3811717852950096, 1.3477520570158958, 1.31474007666111, 1.2816590256989002, 1.2534941993653774, 1.2276840172708035, 1.1939369812607765, 1.167871966958046, 1.1441687121987343, 1.110460139811039, 1.0961090177297592, 1.0678863301873207, 1.0383916459977627, 1.0213066898286343, 0.9960779324173927, 0.9806243367493153, 0.9549717269837856, 0.936627559363842, 0.9192775823175907, 0.8964908570051193, 0.8812534064054489, 0.8634655773639679, 0.8393787145614624, 0.8292968310415745, 0.8123240508139133, 0.7980616055428982, 0.7783818058669567, 0.765711423009634, 0.7488405257463455, 0.738722313195467, 0.723605714738369, 0.7090924419462681, 0.6959695853292942]",0.8621392706801239,0.8360618598452636,0.8800507936507938,0.7963651696117557,0.012929951948751819
7.0,2.0,256.0,64.0,,0.005,removal,0.0,0.49817703256591483,366.6,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8,0.8888034558242583,0.8,1.0,"[31.006402611732483, 29.69202423095703, 28.04759705066681, 26.93733584880829, 25.399696230888367, 24.196491599082947, 22.805939197540283, 21.36860418319702, 20.067364931106567, 18.827139616012573, 17.58528369665146, 16.34838455915451, 15.30512648820877, 14.328628778457642, 13.326295733451843, 12.436969697475433, 11.56759512424469, 10.896065950393677, 10.193789839744568, 9.5996815264225, 9.004839152097702, 8.401311695575714, 7.952459126710892, 7.505966067314148, 7.111015170812607, 6.737002283334732, 6.387509763240814, 6.0482348799705505, 5.757617563009262, 5.45500847697258, 5.206237554550171, 4.953651323914528, 4.722546100616455, 4.530348375439644, 4.3308058232069016, 4.134515270590782, 3.968839257955551, 3.832212805747986, 3.6605032235383987, 3.51346455514431, 3.379916861653328, 3.2755804657936096, 3.1428680568933487, 3.027457222342491, 2.92155385017395, 2.8188725411891937, 2.7267733067274094, 2.6290904879570007, 2.5491432696580887, 2.4827049002051353, 2.3777743354439735, 2.307933822274208, 2.2333321049809456, 2.170628994703293, 2.1083617880940437, 2.050348185002804, 1.9955968335270882, 1.9355794116854668, 1.8735540881752968, 1.8261387273669243, 1.7757286876440048, 1.715942643582821, 1.6748598739504814, 1.632408730685711, 1.590543195605278, 1.55062847584486, 1.509495384991169, 1.4736060202121735, 1.438079372048378, 1.402647003531456, 1.3678434565663338, 1.3370648697018623, 1.3086257800459862, 1.2730622626841068, 1.2447418347001076, 1.2189245820045471, 1.1830093562602997, 1.1680568642914295, 1.1368028596043587, 1.1060676127672195, 1.088028945028782, 1.0609640628099442, 1.0442434698343277, 1.0168445967137814, 0.997327171266079, 0.978818517178297, 0.9543271660804749, 0.9377526789903641, 0.9188736602663994, 0.8931706473231316, 0.8820019587874413, 0.8647943623363972, 0.8486359417438507, 0.828071054071188, 0.8148793019354343, 0.7962015680968761, 0.7856710739433765, 0.769572127610445, 0.7539408877491951, 0.7399417646229267]",0.8617943906273773,0.8356159181506119,0.8793650793650792,0.7961113479227399,0.010890043942638757
5.0,2.0,256.0,256.0,,0.005,removal,0.0,0.4555736245095109,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7991869918699188,0.888307025844162,0.7991869918699188,1.0,"[12.771641373634338, 12.504716992378235, 12.15156638622284, 11.849581480026245, 11.508279919624329, 11.192928194999695, 10.956081986427307, 10.647604584693909, 10.304430067539215, 10.007057845592499, 9.71844744682312, 9.375426471233368, 9.091208934783936, 8.817853331565857, 8.540850937366486, 8.232237339019775, 7.95262211561203, 7.707886636257172, 7.426036834716797, 7.21194064617157, 6.970403432846069, 6.702097296714783, 6.4913172125816345, 6.291798651218414, 6.044138252735138, 5.873401045799255, 5.641982674598694, 5.454063832759857, 5.295326828956604, 5.135106116533279, 4.968915820121765, 4.785507172346115, 4.625319421291351, 4.4788035452365875, 4.348654627799988, 4.205129265785217, 4.070741295814514, 3.956518232822418, 3.8454169034957886, 3.73297381401062, 3.6040366291999817, 3.5186857283115387, 3.425164520740509, 3.314087063074112, 3.2316132187843323, 3.1475826799869537, 3.0457256734371185, 2.9840970039367676, 2.89518141746521, 2.8072083592414856, 2.7471808195114136, 2.6654990315437317, 2.603635787963867, 2.5278091430664062, 2.4721413999795914, 2.409381404519081, 2.369107350707054, 2.3089560717344284, 2.2522267252206802, 2.1926110237836838, 2.1475741118192673, 2.1024151891469955, 2.0466493517160416, 2.0114974081516266, 1.962301790714264, 1.9255212098360062, 1.8845583349466324, 1.8381352573633194, 1.7950118780136108, 1.7627553939819336, 1.7266404032707214, 1.691138967871666, 1.6617674827575684, 1.6261019706726074, 1.5888877511024475, 1.5572648793458939, 1.5318300127983093, 1.4970409274101257, 1.4701133519411087, 1.4460458308458328, 1.4188857972621918, 1.389117807149887, 1.359222948551178, 1.3409900069236755, 1.3186052590608597, 1.2995611280202866, 1.2680088579654694, 1.2473712787032127, 1.2265968695282936, 1.2059904858469963, 1.1868674457073212, 1.1704503521323204, 1.1470307037234306, 1.1307398155331612, 1.1069798544049263, 1.0897326096892357, 1.0686560422182083, 1.054888054728508, 1.039905108511448, 1.0204797387123108]",0.8794238474412943,0.8532752641159685,0.8778412698412698,0.8301312883530493,0.010545689939626355
12.0,2.0,128.0,256.0,,0.0081588096235251,removal,0.0,0.49525796662599114,366.6,mean,GATConv,256.0,1.0,200.0,sage,100.0,nearest_neighbors,0.7989837398373985,0.88813405586607,0.7989837398373985,1.0,"[158.3643637895584, 114.67936432361603, 79.79358631372452, 53.28939646482468, 36.56273853778839, 26.737421333789825, 20.43627391755581, 16.152178063988686, 13.080781131982803, 10.872207134962082, 9.167111441493034, 7.87766607105732, 6.833634190261364, 5.968816936016083, 5.293234419077635, 4.7496332898736, 4.239340927451849, 3.8541788645088673, 3.4684519469738007, 3.1517292745411396, 2.883403580635786, 2.641466634348035, 2.4350969307124615, 2.2534582186490297, 2.075577298179269, 1.9346582405269146, 1.7936329953372478, 1.666266556829214, 1.5648237112909555, 1.461217749863863, 1.3641028590500355, 1.2734127771109343, 1.1971781877800822, 1.130877829156816, 1.0654082596302032, 1.0028594871982932, 0.9431539662182331, 0.8930992260575294, 0.8383260508999228, 0.7922361679375172, 0.7566254045814276, 0.7141411872580647, 0.6790901487693191, 0.6411211229860783, 0.6120126135647297, 0.5811111517250538, 0.5465059764683247, 0.5225139269605279, 0.49897075863555074, 0.4744409956037998, 0.4499803432263434, 0.43155364552512765, 0.4123478145338595, 0.3894814560189843, 0.3737184815108776, 0.356057851575315, 0.34069660026580095, 0.3252211310900748, 0.31034604157321155, 0.29651267174631357, 0.28304784558713436, 0.27191571332514286, 0.2593078662175685, 0.24800798972137272, 0.2367472795303911, 0.22587423119693995, 0.21770811127498746, 0.20770435477606952, 0.19918511202558875, 0.1884380616247654, 0.18213447905145586, 0.17431002808734775, 0.16655841725878417, 0.16122176963835955, 0.15323634480591863, 0.14680121326819062, 0.14162241853773594, 0.13537836377508938, 0.1301036262884736, 0.12463128182571381, 0.11837061494588852, 0.11296830702082933, 0.11023361817933619, 0.10509340756107122, 0.10140375094488263, 0.09718113183043897, 0.0929217665689066, 0.08965306100435555, 0.08570541895460337, 0.08249154465738684, 0.07856035139411688, 0.07582069427007809, 0.07333310507237911, 0.07021749531850219, 0.06759033648995683, 0.06440476950956509, 0.061805555887985975, 0.05935041030170396, 0.05728137260302901, 0.05498416314367205]",0.8693310341329816,0.8430054947177753,0.878374603174603,0.8103935535535565,0.013328533786853594
8.0,2.0,256.0,64.0,,0.0063399743590617,removal,0.0,0.46568444576132306,366.6,mean,GATConv,1024.0,5.0,400.0,sage,100.0,nearest_neighbors,0.7983739837398374,0.8877940770576931,0.7983739837398374,1.0,"[32.78734076023102, 31.233691334724426, 29.214906334877014, 27.720059633255005, 25.75760304927826, 24.14559268951416, 22.336541652679443, 20.507462084293365, 18.857540905475616, 17.306033074855804, 15.833839178085327, 14.420109987258911, 13.239486455917358, 12.189611196517944, 11.14481121301651, 10.251432985067368, 9.40677297115326, 8.751077950000763, 8.099314957857132, 7.5532145500183105, 7.028384238481522, 6.506028950214386, 6.119350433349609, 5.7448499500751495, 5.407223016023636, 5.097429022192955, 4.811466470360756, 4.536952525377274, 4.303708642721176, 4.0642993450164795, 3.8672285228967667, 3.66829189658165, 3.4911066591739655, 3.3399548828601837, 3.1865842640399933, 3.038362354040146, 2.908253848552704, 2.8059840500354767, 2.674790918827057, 2.5661520659923553, 2.462904244661331, 2.38351920992136, 2.2839296236634254, 2.198605701327324, 2.119360789656639, 2.043690964579582, 1.9736188426613808, 1.902569629251957, 1.8422272950410843, 1.7933585941791534, 1.7154277488589287, 1.6643851920962334, 1.609683819115162, 1.5627173706889153, 1.5182100981473923, 1.4744542986154556, 1.4347939193248749, 1.3900663703680038, 1.3458661884069443, 1.311616487801075, 1.2739497795701027, 1.2308590933680534, 1.2013346813619137, 1.1698465123772621, 1.1396996043622494, 1.1106184758245945, 1.0804473422467709, 1.054698046296835, 1.0292721129953861, 1.002648152410984, 0.9771300107240677, 0.9546977393329144, 0.9352288022637367, 0.9090286083519459, 0.8891281969845295, 0.8702318221330643, 0.8445761576294899, 0.8333705142140388, 0.8111313506960869, 0.7886064127087593, 0.7757038287818432, 0.7561487331986427, 0.744325116276741, 0.7243917807936668, 0.7100940346717834, 0.6972113251686096, 0.6796231754124165, 0.6676956303417683, 0.653730645775795, 0.6353915743529797, 0.6276498846709728, 0.6151371467858553, 0.6035932824015617, 0.5888528358191252, 0.579403581097722, 0.566021241247654, 0.5585789326578379, 0.5468683838844299, 0.5355932153761387, 0.5254671480506659]",0.8701729472029214,0.8435725463757253,0.876495238095238,0.8130773833267687,0.011209031775533892
6.0,2.0,256.0,64.0,,0.0084302515317838,removal,0.0,0.4495954593478782,366.6,mean,GATConv,1024.0,7.0,400.0,sage,100.0,nearest_neighbors,0.7977642276422764,0.8874533716731724,0.7977642276422764,1.0,"[27.915489673614502, 25.788410663604736, 23.30872344970703, 21.289275884628296, 19.030307054519653, 17.081065356731415, 15.197797417640686, 13.489260256290436, 12.017491519451141, 10.73012226819992, 9.597344487905502, 8.598166286945343, 7.7806258499622345, 7.089075118303299, 6.420251488685608, 5.87091338634491, 5.364789605140686, 4.970293611288071, 4.58777029812336, 4.271351724863052, 3.965569406747818, 3.667826846241951, 3.4477838277816772, 3.2364400923252106, 3.046796754002571, 2.872786432504654, 2.7092572897672653, 2.5569364577531815, 2.4234345108270645, 2.2903932332992554, 2.1805575266480446, 2.0694368854165077, 1.9687480852007866, 1.8848280236124992, 1.7980020195245743, 1.715160347521305, 1.642139196395874, 1.5849106162786484, 1.5120738372206688, 1.4495158717036247, 1.3925059214234352, 1.3483742251992226, 1.2920406237244606, 1.2440172620117664, 1.1993447169661522, 1.156485341489315, 1.1172890961170197, 1.0767978318035603, 1.0439659766852856, 1.0157683715224266, 0.9720952101051807, 0.9437467344105244, 0.9120461158454418, 0.8862429894506931, 0.8607801720499992, 0.835888396948576, 0.8131263367831707, 0.7880268506705761, 0.7635679580271244, 0.7438874989748001, 0.7228711880743504, 0.6979558691382408, 0.6816304922103882, 0.6636425592005253, 0.6467427164316177, 0.6304456386715174, 0.6134415213018656, 0.5985433347523212, 0.5839646868407726, 0.5691426862031221, 0.5548850018531084, 0.5422426126897335, 0.5309636164456606, 0.5162551682442427, 0.5049312394112349, 0.49418480321764946, 0.4794645197689533, 0.47333317808806896, 0.4607843738049269, 0.44811395183205605, 0.44017121754586697, 0.42961108312010765, 0.4228357430547476, 0.4115362726151943, 0.40355269238352776, 0.3961298428475857, 0.3860159143805504, 0.3791448622941971, 0.3715558033436537, 0.3610899057239294, 0.35661017149686813, 0.3493547923862934, 0.34292675741016865, 0.3346541039645672, 0.3293313756585121, 0.321619501337409, 0.317399556748569, 0.3107550134882331, 0.30422503408044577, 0.29849204514175653]",0.8706091190343358,0.8440136629851889,0.876368253968254,0.8140060817025752,0.008625178551133443
3.0,2.0,256.0,256.0,,0.0086921976974581,removal,0.0,0.4694974667706915,366.6,mean,GATConv,768.0,14.0,100.0,cluster,100.0,nearest_neighbors,0.7971544715447154,0.8870906127413385,0.7971544715447154,1.0,"[6.034661591053009, 5.846141934394836, 5.5734758377075195, 5.461249589920044, 5.341999053955078, 5.0768638253211975, 4.794196367263794, 4.655654072761536, 4.461481273174286, 4.27106386423111, 4.131056189537048, 3.9679444432258606, 3.812511533498764, 3.595014274120331, 3.4419204890727997, 3.3024929761886597, 3.1521151959896088, 3.04197695851326, 2.938840836286545, 2.8243106305599213, 2.709771752357483, 2.573682814836502, 2.534211128950119, 2.3619821071624756, 2.259037107229233, 2.214505195617676, 2.0968657732009888, 2.0358948409557343, 1.9943135976791382, 1.889305293560028, 1.823105439543724, 1.777978241443634, 1.691293939948082, 1.6780365854501724, 1.6143813729286194, 1.532680332660675, 1.5134612172842026, 1.4393680840730667, 1.3949636071920395, 1.3679428696632385, 1.3153381645679474, 1.2682333886623383, 1.2582164257764816, 1.1892645955085754, 1.1592842042446136, 1.1691722869873047, 1.108709454536438, 1.0689064711332321, 1.0460026264190674, 1.0170400887727737, 0.9835455864667892, 0.9633524715900421, 0.9397549033164978, 0.9208369627594948, 0.8905230611562729, 0.8755295351147652, 0.8548335582017899, 0.8403285965323448, 0.8165867105126381, 0.8015231713652611, 0.7721873968839645, 0.7840625941753387, 0.7370681464672089, 0.7229902446269989, 0.7019279822707176, 0.6930504143238068, 0.6764045730233192, 0.6567285060882568, 0.6502204313874245, 0.644962266087532, 0.6182308942079544, 0.6096111834049225, 0.5996115952730179, 0.5869027525186539, 0.5784039199352264, 0.5619707927107811, 0.5529782176017761, 0.5464033782482147, 0.5310071408748627, 0.5215318128466606, 0.5144780576229095, 0.5046107321977615, 0.4945608079433441, 0.4872206076979637, 0.47616736590862274, 0.46507469937205315, 0.4605335518717766, 0.4525335617363453, 0.45048508420586586, 0.4350425601005554, 0.42864668369293213, 0.4219634048640728, 0.41540898010134697, 0.4109422601759434, 0.4034474715590477, 0.39690687134861946, 0.3851061873137951, 0.39491524547338486, 0.37427276000380516, 0.3709774650633335]",0.8709438555561191,0.8443635022017272,0.8765460317460319,0.8144831494794115,0.007356635703458718
6.0,2.0,256.0,256.0,,0.005,removal,0.0,0.447804264990847,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7957317073170731,0.8862035992325609,0.7957317073170731,1.0,"[14.138490915298462, 13.866414904594421, 13.501374125480652, 13.212685585021973, 12.853142857551575, 12.534427165985107, 12.288732290267944, 11.973841309547424, 11.60423994064331, 11.306008100509644, 10.988340139389038, 10.620202898979187, 10.32291853427887, 10.014254033565521, 9.71009510755539, 9.366225838661194, 9.062234163284302, 8.785772025585175, 8.46391761302948, 8.224594116210938, 7.948585867881775, 7.64221864938736, 7.399362802505493, 7.168157637119293, 6.886220753192902, 6.6912166476249695, 6.419849634170532, 6.204225063323975, 6.014438211917877, 5.833175182342529, 5.633482813835144, 5.42633992433548, 5.235522389411926, 5.064561247825623, 4.9149762988090515, 4.749084055423737, 4.591144442558289, 4.4581218957901, 4.33060759305954, 4.199420481920242, 4.050021171569824, 3.9486322104930878, 3.8413637280464172, 3.7132831811904907, 3.618748962879181, 3.522620052099228, 3.4033970832824707, 3.332343429327011, 3.2313013672828674, 3.1291502118110657, 3.061346083879471, 2.968840152025223, 2.8965359330177307, 2.8104772567749023, 2.746214807033539, 2.6751032173633575, 2.6271772384643555, 2.559503585100174, 2.4963659197092056, 2.4286788552999496, 2.376055061817169, 2.3253152072429657, 2.262408569455147, 2.2226174026727676, 2.1674214601516724, 2.1260837465524673, 2.07810278236866, 2.0277159065008163, 1.9794872403144836, 1.9417673200368881, 1.9014312624931335, 1.8626336604356766, 1.8284049481153488, 1.7889904528856277, 1.7472665756940842, 1.711557924747467, 1.6822588443756104, 1.6430605947971344, 1.6140842139720917, 1.5863182097673416, 1.556360974907875, 1.5225407481193542, 1.4905375093221664, 1.4691270589828491, 1.4444806277751923, 1.4228215664625168, 1.3878021389245987, 1.3653875291347504, 1.3414973467588425, 1.3191957473754883, 1.2977581322193146, 1.2798728793859482, 1.254369705915451, 1.235994577407837, 1.2093292698264122, 1.1902559027075768, 1.1669446527957916, 1.1517576351761818, 1.135094590485096, 1.1138026714324951]",0.8795049956889992,0.8529101682322899,0.8746666666666666,0.832229436038447,0.007855594710255879
7.0,2.0,256.0,64.0,,0.005,removal,0.0,0.49366869374252353,366.6,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7953252032520325,0.8859186221794454,0.7953252032520325,1.0,"[30.981991410255432, 29.68645715713501, 28.04408049583435, 26.945255398750305, 25.398701667785645, 24.192869424819946, 22.81247842311859, 21.372957229614258, 20.052108585834503, 18.830136239528656, 17.58421927690506, 16.34917277097702, 15.303205490112305, 14.33495146036148, 13.331411480903625, 12.439286291599274, 11.571243584156036, 10.89705365896225, 10.191468924283981, 9.597199261188507, 9.007875055074692, 8.401020675897598, 7.952796161174774, 7.508628219366074, 7.1120425164699554, 6.734820127487183, 6.389681547880173, 6.0498486161231995, 5.756597071886063, 5.456293404102325, 5.206012412905693, 4.952100649476051, 4.722457334399223, 4.529845327138901, 4.331431448459625, 4.1353308111429214, 3.9688701778650284, 3.8330510556697845, 3.659858748316765, 3.51525941491127, 3.3816119581460953, 3.2734922617673874, 3.142147645354271, 3.0284400582313538, 2.9236516058444977, 2.8199555724859238, 2.728217124938965, 2.630319267511368, 2.5500424280762672, 2.482331298291683, 2.378045730292797, 2.308186039328575, 2.2325849011540413, 2.170187935233116, 2.109217382967472, 2.0502224415540695, 1.9951205179095268, 1.9350221380591393, 1.8739783242344856, 1.8267094567418098, 1.7754845395684242, 1.716637909412384, 1.6758627071976662, 1.6325768008828163, 1.5908312574028969, 1.5507175922393799, 1.5096684768795967, 1.4743018448352814, 1.4385433793067932, 1.4027742147445679, 1.3674058467149734, 1.336875431239605, 1.3092505782842636, 1.273399755358696, 1.2449181899428368, 1.2191334627568722, 1.183216653764248, 1.167330339550972, 1.1376984752714634, 1.106227584183216, 1.087543897330761, 1.0613135509192944, 1.0443922951817513, 1.0166176557540894, 0.9971596747636795, 0.9792033322155476, 0.954572144895792, 0.9377446658909321, 0.9194750562310219, 0.8930728286504745, 0.8824937492609024, 0.8643561154603958, 0.8487176522612572, 0.8283299468457699, 0.815129142254591, 0.7962975725531578, 0.7854652255773544, 0.7693746462464333, 0.7541057020425797, 0.7398212440311909]",0.8616320941319673,0.834985936967336,0.8762920634920635,0.7974860405536961,0.010333625595009829
5.0,2.0,256.0,64.0,,0.0046502539685604,removal,0.0,0.47521767786517993,366.6,mean,GATConv,512.0,8.0,200.0,cluster,100.0,nearest_neighbors,0.7953252032520325,0.8858240613502414,0.7953252032520325,1.0,"[22.71221572160721, 22.19279319047928, 21.108878552913666, 20.231562435626984, 19.335797548294067, 18.240190029144287, 17.39108979701996, 16.524465084075928, 15.453237295150757, 14.51798552274704, 13.57461667060852, 12.737328052520752, 12.055949747562408, 11.118084877729416, 10.356415122747421, 9.86595556139946, 9.213454216718674, 8.688015103340149, 8.092882990837097, 7.662575155496597, 7.191998064517975, 6.77221354842186, 6.353862375020981, 6.044782668352127, 5.765496760606766, 5.458244204521179, 5.142220914363861, 4.8839874267578125, 4.696210131049156, 4.436415612697601, 4.3353703916072845, 4.0600834637880325, 3.9138470590114594, 3.7108422368764877, 3.574771210551262, 3.4479485377669334, 3.2973300367593765, 3.133727826178074, 3.0441300719976425, 2.964306764304638, 2.8086874410510063, 2.7263883724808693, 2.6015931144356728, 2.5255702435970306, 2.464224122464657, 2.341630272567272, 2.2861346155405045, 2.220393992960453, 2.126236781477928, 2.053253225982189, 1.98826252669096, 1.9390658885240555, 1.8553427308797836, 1.8224872127175331, 1.7580099627375603, 1.7096484526991844, 1.663396567106247, 1.635914895683527, 1.5562685653567314, 1.5293490439653397, 1.4964145869016647, 1.4790139086544514, 1.4078635908663273, 1.3823446594178677, 1.3344395384192467, 1.2993105873465538, 1.2635417357087135, 1.2365726865828037, 1.2026873268187046, 1.1856156699359417, 1.1687755770981312, 1.1092189997434616, 1.1051390655338764, 1.0762862488627434, 1.0522982850670815, 1.0420569330453873, 0.9943858124315739, 0.9743884652853012, 0.961426705121994, 0.9346573650836945, 0.9287663362920284, 0.8892743028700352, 0.8850683830678463, 0.8567983210086823, 0.8555480875074863, 0.8295629806816578, 0.8171018920838833, 0.7847813256084919, 0.7754494547843933, 0.7544914558529854, 0.7467749286442995, 0.7314580492675304, 0.7126035373657942, 0.6961278896778822, 0.6903766952455044, 0.6871901024132967, 0.6765411458909512, 0.6510718408972025, 0.6365596130490303, 0.6270825173705816]",0.8639245321296343,0.8372721888585557,0.8765206349206348,0.8014617356011342,0.015561130278567701
5.0,2.0,256.0,64.0,,0.005,removal,0.0,0.4814150532709567,366.6,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7951219512195122,0.885782843940536,0.7951219512195122,1.0,"[25.626715302467346, 24.314610242843628, 22.795587301254272, 21.71767830848694, 20.342376053333282, 19.218983590602875, 18.01959764957428, 16.83848911523819, 15.74198305606842, 14.731181144714355, 13.752711951732635, 12.785825192928314, 11.986753821372986, 11.25026386976242, 10.47706139087677, 9.811706364154816, 9.159737229347229, 8.648817121982574, 8.120921313762665, 7.673599392175674, 7.218835800886154, 6.758979469537735, 6.425335675477982, 6.08684441447258, 5.780946373939514, 5.489927023649216, 5.221251934766769, 4.959203705191612, 4.730855569243431, 4.492521971464157, 4.297234833240509, 4.095783397555351, 3.915194123983383, 3.763793006539345, 3.6058854162693024, 3.448429360985756, 3.313583090901375, 3.206045612692833, 3.0646947771310806, 2.948045313358307, 2.8388563096523285, 2.7541889548301697, 2.6452611684799194, 2.5519965067505836, 2.4649375081062317, 2.3811293840408325, 2.303840182721615, 2.2257630825042725, 2.159302107989788, 2.105233423411846, 2.017760567367077, 1.9600199311971664, 1.8980552107095718, 1.8453667685389519, 1.7943327128887177, 1.745455801486969, 1.6999662965536118, 1.6500789001584053, 1.5980776622891426, 1.558170735836029, 1.5156499072909355, 1.46567714959383, 1.4315261766314507, 1.3958895206451416, 1.3610225468873978, 1.3273368775844574, 1.2929570898413658, 1.2625703625380993, 1.2321852557361126, 1.2021554857492447, 1.1729079186916351, 1.1468235850334167, 1.1237521842122078, 1.0925637632608414, 1.0691122971475124, 1.0470521301031113, 1.0166838765144348, 1.0038770623505116, 0.9776500761508942, 0.9511641338467598, 0.9353834725916386, 0.9127085655927658, 0.8986522443592548, 0.8753502666950226, 0.8584857024252415, 0.8428490720689297, 0.8223277144134045, 0.8078206963837147, 0.7916997596621513, 0.7698554396629333, 0.7606971338391304, 0.7454588711261749, 0.7321607954800129, 0.7141607441008091, 0.7030639760196209, 0.6867660880088806, 0.6780654601752758, 0.663950715214014, 0.6509631015360355, 0.6388264130800962]",0.866409697215601,0.8397572316074842,0.8765968253968255,0.8059590145223787,0.010986314694478888
4.0,2.0,256.0,256.0,,0.005,removal,0.0,0.45555623049745086,366.6,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7947154471544715,0.8855576641934478,0.7947154471544715,1.0,"[22.040566563606262, 20.734828054904938, 19.505994200706482, 18.406233847141266, 17.20214146375656, 16.103874683380127, 15.041934609413147, 14.038845658302307, 13.140970766544342, 12.257251977920532, 11.495791912078857, 10.649765580892563, 10.044778317213058, 9.399400621652603, 8.785848826169968, 8.256410509347916, 7.745529294013977, 7.2663483917713165, 6.883873701095581, 6.446556776762009, 6.106105148792267, 5.774367392063141, 5.483736425638199, 5.186454594135284, 4.921200767159462, 4.675931885838509, 4.461195766925812, 4.247229531407356, 4.05354779958725, 3.8432611525058746, 3.7094916999340057, 3.5443563610315323, 3.400581032037735, 3.2425196021795273, 3.1191736310720444, 2.9984404295682907, 2.8751040995121, 2.7600694447755814, 2.663545697927475, 2.560752183198929, 2.473140075802803, 2.3945015892386436, 2.2990524619817734, 2.2231018990278244, 2.1480691134929657, 2.0734968036413193, 2.006625957787037, 1.9449106976389885, 1.8841384425759315, 1.8187316358089447, 1.773315615952015, 1.7153297290205956, 1.6662096753716469, 1.6211396008729935, 1.5717785358428955, 1.528487354516983, 1.483214370906353, 1.437611810863018, 1.39828322827816, 1.3701283410191536, 1.3271469846367836, 1.293048471212387, 1.2645218633115292, 1.2239387445151806, 1.1969237104058266, 1.1699930168688297, 1.1369360536336899, 1.107665542513132, 1.082313172519207, 1.059701208025217, 1.0328304134309292, 1.007786713540554, 0.9858436807990074, 0.9606177620589733, 0.9415710121393204, 0.9186502508819103, 0.8990369848906994, 0.8803667537868023, 0.8611313067376614, 0.838063009083271, 0.8271928690373898, 0.8052232228219509, 0.7880550064146519, 0.773085929453373, 0.7554666846990585, 0.7374563254415989, 0.7297292537987232, 0.7135326042771339, 0.7002496756613255, 0.6811391860246658, 0.6697873286902905, 0.6569317579269409, 0.6429406553506851, 0.6324899476021528, 0.6194309201091528, 0.6091334465891123, 0.595786564052105, 0.5866296496242285, 0.5754355024546385, 0.5620041284710169]",0.8754577268347111,0.8490074154465453,0.8766984126984128,0.8230406188816435,0.009125966934311829
