K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
5.0,1.0,256.0,128.0,,0.0041016824215129,removal,0.0,0.363407656081406,366.6,mean,GATConv,768.0,8.0,50.0,sage,100.0,nearest_neighbors,0.8294117647058824,0.9064260471995278,0.8294117647058824,1.0,"[4.259532392024994, 4.067396640777588, 3.983977496623993, 3.9708269834518433, 3.909590005874634, 4.001223146915436, 3.853537678718567, 3.928618013858795, 3.847238779067993, 3.864189624786377, 3.8613274693489075, 3.7697224617004395, 3.73878812789917, 3.6674351692199707, 3.627146065235138, 3.7329704761505127, 3.6211788058280945, 3.573216736316681, 3.524678349494934, 3.582459807395935, 3.5748082399368286, 3.5118401050567627, 3.434482514858246, 3.3937193155288696, 3.404149651527405, 3.3783211708068848, 3.373836636543274, 3.3302674293518066, 3.300963878631592, 3.2890982031822205, 3.248540222644806, 3.1786516904830933, 3.1738486289978027, 3.2117711901664734, 3.1242246627807617, 3.0688815116882324, 3.005013644695282, 3.0212230682373047, 3.02464097738266, 2.9685322046279907, 2.9389638900756836, 2.9153788685798645, 2.8844343423843384, 2.847231447696686, 2.848189353942871, 2.790835201740265, 2.757955491542816, 2.6737250089645386, 2.6584696173667908, 2.72367525100708, 2.6106516122817993, 2.626634180545807, 2.6074926257133484, 2.5663334727287292, 2.5186758637428284, 2.505995273590088, 2.4550200700759888, 2.441667377948761, 2.450185179710388, 2.3773635625839233, 2.382562518119812, 2.348671853542328, 2.355655014514923, 2.2726255655288696, 2.2011019587516785, 2.2536285519599915, 2.2574883699417114, 2.1776755452156067, 2.201589047908783, 2.136549651622772, 2.0916258096694946, 2.1041319370269775, 2.081081211566925, 2.0643270611763, 2.020067423582077, 2.026105284690857, 1.997790813446045, 1.939084529876709, 1.95528644323349, 1.9418708086013794, 1.8615751266479492, 1.84562087059021, 1.8621465265750885, 1.7989886403083801, 1.8182762265205383, 1.7941928505897522, 1.7596412897109985, 1.7780298590660095, 1.7314072847366333, 1.7124468088150024, 1.7149746716022491, 1.650609314441681, 1.6602429747581482, 1.6568881273269653, 1.6053059995174408, 1.6196923851966858, 1.6226771771907806, 1.5899788439273834, 1.5486173629760742, 1.5206377506256104]",0.9245199409158051,0.8777612711120847,0.8968215158924207,0.8596026110711497,0.021278613966176106
3.0,1.0,256.0,128.0,,0.0042032879186267,removal,0.0,0.37620394077924,366.6,mean,GATConv,1024.0,5.0,300.0,sage,100.0,nearest_neighbors,0.8294117647058824,0.9062776675023176,0.8294117647058824,1.0,"[2.5448020100593567, 2.3206300139427185, 2.285699486732483, 2.253290057182312, 2.1986218690872192, 2.2519525289535522, 2.2509877681732178, 2.227013051509857, 2.212104380130768, 2.1509217023849487, 2.1523266434669495, 2.1568890810012817, 2.16330748796463, 2.125737428665161, 2.0846675634384155, 2.0692723393440247, 2.074389696121216, 2.056685447692871, 2.0444058775901794, 2.0259373784065247, 1.9856154918670654, 1.994371473789215, 1.9804773926734924, 1.997738540172577, 1.9960183501243591, 1.9196951985359192, 1.91348397731781, 1.896271288394928, 1.8844594955444336, 1.9154754281044006, 1.8684317469596863, 1.823485255241394, 1.8476488590240479, 1.866028070449829, 1.8111238479614258, 1.7884370684623718, 1.7777469754219055, 1.7900314331054688, 1.7292691469192505, 1.7344700694084167, 1.7187936305999756, 1.732572078704834, 1.7024644017219543, 1.6798517107963562, 1.6653521656990051, 1.6353492736816406, 1.6475794315338135, 1.627914547920227, 1.611766278743744, 1.6020517945289612, 1.585612952709198, 1.5684613585472107, 1.5598437190055847, 1.567032516002655, 1.5398907661437988, 1.528749793767929, 1.4913693368434906, 1.5224289000034332, 1.4758966863155365, 1.46902135014534, 1.4598975777626038, 1.4251713752746582, 1.4324046969413757, 1.4103340804576874, 1.4121843874454498, 1.3791468739509583, 1.371987223625183, 1.3919491469860077, 1.337770402431488, 1.3501756489276886, 1.3263058364391327, 1.3250943422317505, 1.3232259154319763, 1.2983436584472656, 1.2919025421142578, 1.265396386384964, 1.258380115032196, 1.2361315190792084, 1.2701121270656586, 1.2542065382003784, 1.2154607474803925, 1.2181525826454163, 1.1909882426261902, 1.2004616260528564, 1.1890859603881836, 1.1623522341251373, 1.1648052036762238, 1.1494038701057434, 1.1336763799190521, 1.1333273351192474, 1.1248119473457336, 1.1190792620182037, 1.1021727323532104, 1.0981335639953613, 1.1049904525279999, 1.0868389010429382, 1.072624146938324, 1.052974909543991, 1.0428934395313263, 1.035316914319992]",0.9220088626292468,0.8737240043689936,0.8931540342298288,0.8551497482024978,0.025539936567428978
3.0,1.0,256.0,128.0,,0.0029457674438867,removal,0.0,0.3634992611747059,366.6,mean,GATConv,1024.0,7.0,300.0,sage,100.0,nearest_neighbors,0.8294117647058824,0.9061873877599866,0.8294117647058824,1.0,"[2.593895673751831, 2.3504313826560974, 2.311821699142456, 2.281193256378174, 2.2302762269973755, 2.2853817343711853, 2.2927905321121216, 2.2745964527130127, 2.2599596977233887, 2.2012743949890137, 2.205235481262207, 2.217823326587677, 2.228877007961273, 2.1941438913345337, 2.1562108397483826, 2.1461621522903442, 2.155792236328125, 2.1458410024642944, 2.138171136379242, 2.125495731830597, 2.085949182510376, 2.0986750721931458, 2.089927911758423, 2.115718185901642, 2.1195735335350037, 2.03938889503479, 2.0358025431632996, 2.026606321334839, 2.0187070965766907, 2.0590442419052124, 2.01208758354187, 1.966419517993927, 1.9982069730758667, 2.02682101726532, 1.9706096649169922, 1.9525206089019775, 1.9455999732017517, 1.965204656124115, 1.902314841747284, 1.9150335192680359, 1.902233064174652, 1.926045835018158, 1.8927496671676636, 1.8735090494155884, 1.8646776676177979, 1.8357890248298645, 1.8562695384025574, 1.8373559713363647, 1.8275209069252014, 1.8182255029678345, 1.8024951815605164, 1.7901450991630554, 1.7842095494270325, 1.7987673878669739, 1.7726172804832458, 1.7675572633743286, 1.7294719815254211, 1.7683417201042175, 1.7194143533706665, 1.7122325897216797, 1.7126473784446716, 1.673154354095459, 1.686484932899475, 1.6670116186141968, 1.6713444590568542, 1.6374168395996094, 1.6334036588668823, 1.662833333015442, 1.6015644073486328, 1.6241942048072815, 1.595867395401001, 1.6002206802368164, 1.6010361313819885, 1.5758419036865234, 1.571029782295227, 1.5413804054260254, 1.5396418571472168, 1.5154402256011963, 1.55855792760849, 1.5482271909713745, 1.5046838819980621, 1.5096328556537628, 1.480775773525238, 1.4973982572555542, 1.489221066236496, 1.4603992402553558, 1.463675171136856, 1.445626139640808, 1.4332247376441956, 1.4344356656074524, 1.4278946220874786, 1.4237708151340485, 1.4071613550186157, 1.4039791524410248, 1.416732281446457, 1.3980593383312225, 1.3804809153079987, 1.361011117696762, 1.348640501499176, 1.3418790698051453]",0.9230428360413588,0.8742412659859585,0.8855745721271393,0.863201013051954,0.027909255605975652
4.0,1.0,256.0,128.0,,0.0035512004327758,removal,0.0,0.3796829630714712,366.6,mean,GATConv,256.0,8.0,300.0,sage,100.0,nearest_neighbors,0.8274509803921569,0.9054087817197495,0.8274509803921569,1.0,"[10.978639483451843, 10.319002747535706, 10.230871677398682, 10.018004894256592, 9.681376576423645, 9.53413438796997, 9.336548745632172, 9.12000596523285, 8.921524167060852, 8.7356858253479, 8.449922382831573, 8.264247059822083, 8.185464859008789, 7.89783376455307, 7.7452791929244995, 7.635432243347168, 7.318729281425476, 7.150654315948486, 7.02476441860199, 6.987887918949127, 6.718541920185089, 6.503270447254181, 6.316010415554047, 6.14703756570816, 6.129477024078369, 5.852139174938202, 5.676217019557953, 5.51214000582695, 5.402914196252823, 5.286200433969498, 5.078892916440964, 4.90208238363266, 4.858958899974823, 4.717137545347214, 4.5695874989032745, 4.494609534740448, 4.413012534379959, 4.264848589897156, 4.158910930156708, 4.086643844842911, 3.940452367067337, 3.7982138097286224, 3.7101291120052338, 3.6627552807331085, 3.6168022751808167, 3.606521099805832, 3.4478853940963745, 3.3462361991405487, 3.2588484585285187, 3.223425507545471, 3.140594244003296, 3.047813653945923, 2.978269338607788, 2.9026190638542175, 2.835204243659973, 2.7353494614362717, 2.767440989613533, 2.638370543718338, 2.5988070964813232, 2.5955863147974014, 2.510088801383972, 2.420692563056946, 2.4448197335004807, 2.3685396909713745, 2.3090517073869705, 2.2376428991556168, 2.2269371151924133, 2.1558901369571686, 2.124097913503647, 2.0704866647720337, 2.044513925909996, 2.0222994685173035, 1.9544764161109924, 1.9463151693344116, 1.9120056927204132, 1.871920719742775, 1.838705062866211, 1.8128144443035126, 1.7839654237031937, 1.7443131357431412, 1.6917512714862823, 1.649736538529396, 1.657946228981018, 1.6291063129901886, 1.5690381973981857, 1.5735615342855453, 1.5377744287252426, 1.4980622082948685, 1.4874770492315292, 1.4454181119799614, 1.424617923796177, 1.4099015220999718, 1.3887267336249352, 1.3875315263867378, 1.3428071811795235, 1.317611500620842, 1.3264755830168724, 1.3141901567578316, 1.2755298539996147, 1.2387794256210327]",0.9290251107828655,0.8837694948892396,0.893398533007335,0.8745120639009322,0.015245495776317612
6.0,1.0,128.0,128.0,,0.0049129639710593,removal,0.0,0.3703238935211347,366.6,mean,GCNConv,768.0,7.0,50.0,cluster,100.0,nearest_neighbors,0.8274509803921569,0.9053854048572919,0.8274509803921569,1.0,"[4.13704127073288, 4.142002284526825, 4.028808355331421, 4.668377339839935, 4.473575472831726, 3.9575570821762085, 3.999805271625519, 3.9730713963508606, 3.8735042214393616, 4.043929934501648, 3.923220217227936, 3.7062386870384216, 3.8642725348472595, 3.9579980969429016, 3.8982099294662476, 3.739220917224884, 3.725433886051178, 3.74406635761261, 3.921533226966858, 3.7160181999206543, 3.669479012489319, 3.504677474498749, 3.746897876262665, 3.573587656021118, 3.625358998775482, 3.447191834449768, 3.449816882610321, 3.3738590478897095, 3.543811321258545, 3.381711423397064, 3.2257550954818726, 3.375271260738373, 3.361615300178528, 3.2235257625579834, 3.166459798812866, 3.08059960603714, 3.158971905708313, 3.2232815623283386, 3.144806146621704, 3.066123366355896, 3.0690731406211853, 3.2394877076148987, 2.858883261680603, 2.9132593274116516, 2.822202742099762, 2.6956636905670166, 2.764316976070404, 2.8525936007499695, 2.709703266620636, 2.7173929810523987, 2.752859354019165, 2.600493371486664, 2.7055362462997437, 2.612980306148529, 2.518470585346222, 2.4583147168159485, 2.5687174797058105, 2.449316382408142, 2.4991807341575623, 2.2183136343955994, 2.3490920066833496, 2.358913242816925, 2.3099198937416077, 2.2195953130722046, 2.1235029101371765, 2.0483016967773438, 2.2173131704330444, 2.0253287255764008, 2.0286422669887543, 2.066155582666397, 1.930579125881195, 1.8876635432243347, 1.9021808505058289, 1.8806123733520508, 1.9554913640022278, 1.8953875303268433, 1.8362804651260376, 1.8027301728725433, 1.776036649942398, 1.7885049879550934, 1.7452329397201538, 1.7479988634586334, 1.669752597808838, 1.6666880548000336, 1.6032070219516754, 1.6669538617134094, 1.5732888281345367, 1.5661749839782715, 1.4532249569892883, 1.4725395739078522, 1.5323722958564758, 1.501927226781845, 1.5056241750717163, 1.4703245759010315, 1.4022493660449982, 1.4558873772621155, 1.419906497001648, 1.3930880427360535, 1.3684013187885284, 1.3027777671813965]",0.9101181683899556,0.8562278275263907,0.8860635696821516,0.8285011590936829,0.016185165091020637
5.0,1.0,128.0,128.0,,0.0045789156108164,removal,0.0,0.3678636118958351,366.6,mean,GCNConv,768.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8274509803921569,0.9051950972985633,0.8274509803921569,1.0,"[4.300491571426392, 4.011418104171753, 4.056658387184143, 4.024998366832733, 3.969097673892975, 3.9803410172462463, 3.9045073986053467, 3.7774001955986023, 3.8186954259872437, 3.8879135251045227, 3.777143955230713, 3.8153523206710815, 3.7246885895729065, 3.665524184703827, 3.6019259691238403, 3.697556793689728, 3.5298094153404236, 3.5933626890182495, 3.5379339456558228, 3.3815885186195374, 3.5095468163490295, 3.422267198562622, 3.3771932125091553, 3.3828184008598328, 3.319586157798767, 3.3033050894737244, 3.203102946281433, 3.213685929775238, 3.1686424612998962, 3.1522346138954163, 3.196589946746826, 3.107305943965912, 3.1116645336151123, 3.059232175350189, 2.929578483104706, 2.9398120045661926, 2.997181236743927, 2.9445937275886536, 2.9153010845184326, 2.862443745136261, 2.8301627039909363, 2.7833356857299805, 2.7030771374702454, 2.6685383319854736, 2.617259204387665, 2.6261215806007385, 2.7067095041275024, 2.592307984828949, 2.5558469891548157, 2.5054023265838623, 2.4647881388664246, 2.4629627466201782, 2.45483660697937, 2.425945818424225, 2.389097809791565, 2.3500094413757324, 2.328423023223877, 2.2629857659339905, 2.200188994407654, 2.239678680896759, 2.1959280371665955, 2.1647140979766846, 2.143687605857849, 2.08235239982605, 2.0750773549079895, 2.0918335914611816, 2.057709753513336, 2.019307851791382, 1.9859710931777954, 1.9219423234462738, 1.9445385932922363, 1.914846956729889, 1.9065865278244019, 1.8841561079025269, 1.856731504201889, 1.8076055943965912, 1.7991241812705994, 1.7904934287071228, 1.7543830275535583, 1.7220475673675537, 1.7289741933345795, 1.706937849521637, 1.6791083216667175, 1.6317922174930573, 1.6305340230464935, 1.5948360562324524, 1.557267278432846, 1.5478332042694092, 1.5485281646251678, 1.5268820822238922, 1.5355622470378876, 1.5395515859127045, 1.4924582242965698, 1.475210189819336, 1.4186852872371674, 1.4307001233100891, 1.4220739305019379, 1.364307314157486, 1.3753480315208435, 1.3537099957466125]",0.9219350073855244,0.8737175930248284,0.8943765281173593,0.8541711682349756,0.022893313751405842
6.0,1.0,128.0,128.0,,0.0051711369334019,removal,0.0,0.3575277720707248,366.6,mean,GCNConv,768.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8274509803921568,0.9051691098920779,0.8274509803921568,1.0,"[4.620254278182983, 4.366233468055725, 4.414675235748291, 4.383311986923218, 4.31796395778656, 4.33094847202301, 4.251036167144775, 4.099451899528503, 4.149704098701477, 4.22654390335083, 4.11232978105545, 4.147185802459717, 4.032487154006958, 3.9726109504699707, 3.8975119590759277, 4.02199923992157, 3.8238503336906433, 3.8931488394737244, 3.836749494075775, 3.6521732211112976, 3.792474150657654, 3.698307156562805, 3.645255744457245, 3.660520017147064, 3.5837552547454834, 3.564272403717041, 3.4521170258522034, 3.4580984711647034, 3.4008971452713013, 3.381932556629181, 3.425430655479431, 3.327736794948578, 3.325559973716736, 3.271809458732605, 3.1245500445365906, 3.125467300415039, 3.186567783355713, 3.1321067214012146, 3.094691574573517, 3.0392159819602966, 2.9953113198280334, 2.9367217421531677, 2.851255238056183, 2.8049339652061462, 2.75754851102829, 2.7564679980278015, 2.8354063630104065, 2.7089258432388306, 2.665246605873108, 2.6108638644218445, 2.559849500656128, 2.560211420059204, 2.544233977794647, 2.506804406642914, 2.4678449630737305, 2.4288554787635803, 2.3981789350509644, 2.323366343975067, 2.254864454269409, 2.2932698130607605, 2.2444608211517334, 2.205883502960205, 2.1820552945137024, 2.1143290996551514, 2.1032318472862244, 2.116694152355194, 2.0795459151268005, 2.03786501288414, 1.999019593000412, 1.936030387878418, 1.9483839869499207, 1.9174631536006927, 1.905540555715561, 1.8822866082191467, 1.8451066613197327, 1.7976070642471313, 1.7875919938087463, 1.7742393016815186, 1.7357584238052368, 1.7011578679084778, 1.7043671607971191, 1.6788908243179321, 1.6509315371513367, 1.5982387065887451, 1.598012000322342, 1.5577953159809113, 1.522665113210678, 1.5105264484882355, 1.5075764656066895, 1.4841662049293518, 1.4920255839824677, 1.4903441071510315, 1.443068027496338, 1.4263940453529358, 1.3709354400634766, 1.37980717420578, 1.3703081905841827, 1.3129906952381134, 1.3182591497898102, 1.2988518178462982]",0.9214180206794683,0.8721143868781333,0.8872860635696821,0.8575666170566556,0.02367980273079434
3.0,1.0,256.0,128.0,,0.0030869684529482,removal,0.0,0.3619348465120765,366.6,mean,GATConv,1024.0,5.0,300.0,sage,100.0,nearest_neighbors,0.8274509803921569,0.9049488472949268,0.8274509803921569,1.0,"[2.5775895714759827, 2.346504032611847, 2.309993624687195, 2.275934934616089, 2.226537525653839, 2.2792904376983643, 2.286924660205841, 2.265063464641571, 2.2540032267570496, 2.195888042449951, 2.200343370437622, 2.2115567326545715, 2.223906934261322, 2.1888734102249146, 2.147882103919983, 2.1369269490242004, 2.1464999318122864, 2.134633779525757, 2.125682771205902, 2.1151733994483948, 2.0710882544517517, 2.08644038438797, 2.077034056186676, 2.1010019183158875, 2.1038860082626343, 2.025484025478363, 2.0225008130073547, 2.0133679509162903, 2.001905083656311, 2.0440350770950317, 1.9945136904716492, 1.9514513611793518, 1.9821751713752747, 2.008999824523926, 1.951075792312622, 1.9340354800224304, 1.9264411330223083, 1.9436981678009033, 1.883723795413971, 1.8940263986587524, 1.8804953694343567, 1.9014261364936829, 1.8700867295265198, 1.8506572246551514, 1.8422723412513733, 1.811444878578186, 1.8300051093101501, 1.813491404056549, 1.8022141456604004, 1.7887250781059265, 1.776545524597168, 1.7622520327568054, 1.757773220539093, 1.7712045311927795, 1.743937611579895, 1.7392040491104126, 1.701654851436615, 1.7385537028312683, 1.689682126045227, 1.6868208646774292, 1.6822983622550964, 1.6436678171157837, 1.6541718244552612, 1.6367937922477722, 1.6420772075653076, 1.604239583015442, 1.6024901270866394, 1.6307631134986877, 1.572221040725708, 1.5909894108772278, 1.564197301864624, 1.5635036826133728, 1.5677921772003174, 1.5419474840164185, 1.5381107926368713, 1.5095563530921936, 1.5036637485027313, 1.4812065660953522, 1.5241076052188873, 1.5146770775318146, 1.4686987102031708, 1.4751067459583282, 1.443237066268921, 1.460289478302002, 1.4508021175861359, 1.4208697080612183, 1.425790399312973, 1.40711909532547, 1.3936171233654022, 1.3960891366004944, 1.3866620361804962, 1.3839748203754425, 1.3682807683944702, 1.3648943305015564, 1.3784612119197845, 1.3583478927612305, 1.3416464924812317, 1.3217539489269257, 1.3108522295951843, 1.3028343319892883]",0.9246676514032497,0.8771987106811066,0.8907090464547677,0.8641280920109476,0.029502607959148282
4.0,1.0,128.0,128.0,,0.0048360204726196,removal,0.0,0.3650425252108298,366.6,mean,GCNConv,768.0,9.0,50.0,cluster,100.0,nearest_neighbors,0.8274509803921568,0.9049092483842813,0.8274509803921568,1.0,"[3.536362409591675, 3.505844295024872, 3.380059599876404, 3.7995304465293884, 3.711555063724518, 3.275567650794983, 3.3023349046707153, 3.284491240978241, 3.219627022743225, 3.3234148621559143, 3.227186381816864, 3.054090738296509, 3.1780360341072083, 3.270504891872406, 3.170936405658722, 3.059174358844757, 3.0416422486305237, 3.0163848400115967, 3.1955676078796387, 2.9770889282226562, 2.958426773548126, 2.8257046341896057, 3.0427476167678833, 2.875909984111786, 2.882052481174469, 2.76631098985672, 2.753663420677185, 2.7038777470588684, 2.776846170425415, 2.692630648612976, 2.5584702491760254, 2.6586952209472656, 2.6503219604492188, 2.5517501831054688, 2.508054792881012, 2.4116532802581787, 2.4784016609191895, 2.5260651111602783, 2.4588658213615417, 2.3893004655838013, 2.407291352748871, 2.5039966106414795, 2.225879430770874, 2.26644167304039, 2.194276124238968, 2.0913482904434204, 2.1426749527454376, 2.2167559564113617, 2.1042173504829407, 2.1098103523254395, 2.1214450001716614, 2.032314956188202, 2.099806249141693, 2.0124431252479553, 1.9591574966907501, 1.8979424238204956, 1.985173523426056, 1.9074770212173462, 1.9356290400028229, 1.726381242275238, 1.8290510773658752, 1.8185276985168457, 1.7880243062973022, 1.73201122879982, 1.6608916521072388, 1.6024346053600311, 1.72439444065094, 1.5817862749099731, 1.5882156491279602, 1.624338060617447, 1.509985089302063, 1.4825547933578491, 1.4932623207569122, 1.4742172956466675, 1.542643964290619, 1.490301936864853, 1.4449054300785065, 1.4215983748435974, 1.407103419303894, 1.4091971516609192, 1.380983978509903, 1.3732296824455261, 1.3240802884101868, 1.3253937065601349, 1.2710955142974854, 1.3273630440235138, 1.251907929778099, 1.2491273880004883, 1.1576669216156006, 1.1784942746162415, 1.2255927920341492, 1.2060682773590088, 1.206034392118454, 1.1823323965072632, 1.1287110447883606, 1.1718770563602448, 1.1455155313014984, 1.1244421303272247, 1.1077956557273865, 1.0569313168525696]",0.922082717872969,0.8734151438347082,0.8902200488997556,0.8574718304175107,0.030454157702787477
4.0,1.0,256.0,128.0,,0.0039055152270558004,removal,0.0,0.3750100395228614,366.6,mean,GATConv,1024.0,5.0,300.0,sage,100.0,nearest_neighbors,0.8254901960784314,0.904197092482401,0.8254901960784314,1.0,"[2.950303852558136, 2.7408883571624756, 2.7237221002578735, 2.679036021232605, 2.617539167404175, 2.668631374835968, 2.6885863542556763, 2.6603114008903503, 2.6440691351890564, 2.574094295501709, 2.5873513221740723, 2.5899747610092163, 2.614778220653534, 2.5635690689086914, 2.5103155374526978, 2.4957714676856995, 2.5079299211502075, 2.5042107701301575, 2.4790924787521362, 2.463087260723114, 2.413893461227417, 2.426211178302765, 2.4150387048721313, 2.447413682937622, 2.443353533744812, 2.350641369819641, 2.3432546854019165, 2.330099880695343, 2.3157947063446045, 2.3607727885246277, 2.304303526878357, 2.25386118888855, 2.2824013233184814, 2.320345461368561, 2.2454243302345276, 2.2220556139945984, 2.207719087600708, 2.2292972207069397, 2.1571616530418396, 2.167691648006439, 2.1498732566833496, 2.1679569482803345, 2.1260611414909363, 2.1126824021339417, 2.093999683856964, 2.0543331503868103, 2.0767005681991577, 2.0546005964279175, 2.0400792956352234, 2.023695230484009, 2.0013471245765686, 1.9873959422111511, 1.9816561341285706, 1.9893936514854431, 1.9563786387443542, 1.9483051300048828, 1.9077640771865845, 1.9446241855621338, 1.8855165839195251, 1.8762556910514832, 1.8729562163352966, 1.8232582211494446, 1.8347176313400269, 1.8094725012779236, 1.8145475387573242, 1.7705631852149963, 1.76308673620224, 1.7924505472183228, 1.7269496321678162, 1.7420908212661743, 1.7113436460494995, 1.7076717615127563, 1.707294225692749, 1.6771448254585266, 1.6716669201850891, 1.6342171430587769, 1.6315656900405884, 1.600689709186554, 1.6426719427108765, 1.6296422481536865, 1.5811936259269714, 1.5830580592155457, 1.5482674539089203, 1.5635414123535156, 1.549661636352539, 1.517050951719284, 1.5167571604251862, 1.4941793382167816, 1.4800067842006683, 1.4798333644866943, 1.465624839067459, 1.4603418707847595, 1.4418164491653442, 1.4340403079986572, 1.4473900496959686, 1.4239061176776886, 1.4042882919311523, 1.3819311559200287, 1.367854356765747, 1.356845885515213]",0.9247415066469719,0.8776286181012163,0.893398533007335,0.862463895033909,0.016807485605374217
4.0,1.0,256.0,128.0,,0.0038528321706435,removal,0.0,0.3799335944582961,366.6,mean,GATConv,1024.0,4.0,300.0,sage,100.0,nearest_neighbors,0.8254901960784314,0.9038713799290891,0.8254901960784314,1.0,"[2.9576188921928406, 2.7577571868896484, 2.7397979497909546, 2.692877411842346, 2.630155086517334, 2.684994101524353, 2.7075308561325073, 2.6784655451774597, 2.6587799787521362, 2.587245762348175, 2.597691774368286, 2.606007218360901, 2.630764961242676, 2.578980326652527, 2.5251190066337585, 2.5139768719673157, 2.523851156234741, 2.5182870626449585, 2.4968926310539246, 2.483684718608856, 2.4314537048339844, 2.4454649686813354, 2.43065744638443, 2.4676331877708435, 2.461605668067932, 2.3699949979782104, 2.3618293404579163, 2.3476499915122986, 2.3335099816322327, 2.380320191383362, 2.322402000427246, 2.269492506980896, 2.2977710366249084, 2.3382574319839478, 2.2638245820999146, 2.241418957710266, 2.22740238904953, 2.2507618069648743, 2.174009144306183, 2.188175678253174, 2.17161762714386, 2.1897501349449158, 2.145308017730713, 2.133331537246704, 2.116762697696686, 2.073943078517914, 2.096774995326996, 2.077341139316559, 2.059295415878296, 2.047335386276245, 2.0233389139175415, 2.007327973842621, 1.9991939067840576, 2.011133074760437, 1.9786174893379211, 1.9683389067649841, 1.9288383722305298, 1.9669686555862427, 1.9071412682533264, 1.8958134055137634, 1.8953810930252075, 1.8444302082061768, 1.8572487831115723, 1.8320922255516052, 1.8350899815559387, 1.7908117175102234, 1.7856522798538208, 1.814650297164917, 1.7474571466445923, 1.7649033665657043, 1.732755184173584, 1.7297689318656921, 1.7306565046310425, 1.7005212306976318, 1.693416953086853, 1.6553799510002136, 1.6508157849311829, 1.620266318321228, 1.6662416458129883, 1.6523157954216003, 1.602674961090088, 1.6049217581748962, 1.5688626766204834, 1.5844520926475525, 1.5741137862205505, 1.5384708046913147, 1.541068971157074, 1.515984684228897, 1.5023246705532074, 1.5001730918884277, 1.4861223101615906, 1.4820330440998077, 1.463162750005722, 1.4549728035926819, 1.4694344699382782, 1.444845199584961, 1.4263267517089844, 1.4023050963878632, 1.3890597820281982, 1.3769693076610565]",0.9231905465288035,0.8757953689007284,0.8963325183374083,0.8562770836693522,0.027245577914190536
3.0,1.0,256.0,128.0,,0.0036068516726645004,removal,0.0,0.3548450005370546,366.6,mean,GATConv,768.0,9.0,200.0,sage,100.0,nearest_neighbors,0.8254901960784313,0.9035641299827718,0.8254901960784313,1.0,"[3.2943148016929626, 3.0819411277770996, 2.997083604335785, 2.977261185646057, 2.929810404777527, 2.9811856746673584, 2.881686747074127, 2.9287348985671997, 2.855271637439728, 2.8680176734924316, 2.854486882686615, 2.8103302717208862, 2.778100073337555, 2.7400709986686707, 2.690499186515808, 2.7501635551452637, 2.677583158016205, 2.641662895679474, 2.6202104687690735, 2.6409327387809753, 2.634710907936096, 2.5891851782798767, 2.5271955132484436, 2.492361307144165, 2.5019823908805847, 2.4787071347236633, 2.4772696495056152, 2.44401478767395, 2.4276869893074036, 2.4194124341011047, 2.3872899413108826, 2.3347187638282776, 2.3286498188972473, 2.358277916908264, 2.296741306781769, 2.256995141506195, 2.210350811481476, 2.222836673259735, 2.221221625804901, 2.185689330101013, 2.1688536405563354, 2.160342514514923, 2.1284738779067993, 2.1087082624435425, 2.098508656024933, 2.0579678416252136, 2.0439943075180054, 1.9818899929523468, 1.965166985988617, 2.022609382867813, 1.9381237924098969, 1.951595425605774, 1.934102475643158, 1.9146841764450073, 1.8805310130119324, 1.8770598471164703, 1.8301501870155334, 1.8264445066452026, 1.8282797038555145, 1.7857193350791931, 1.7882447838783264, 1.760703444480896, 1.7712808847427368, 1.7137011885643005, 1.6659657657146454, 1.7055854797363281, 1.7079357504844666, 1.654216080904007, 1.6728424429893494, 1.622647762298584, 1.591734141111374, 1.603529453277588, 1.588020920753479, 1.5753392279148102, 1.544316828250885, 1.5538315773010254, 1.5320885181427002, 1.4943313300609589, 1.5052128434181213, 1.4975900948047638, 1.4394330084323883, 1.4293195009231567, 1.4433724284172058, 1.393289864063263, 1.414357453584671, 1.3974582850933075, 1.37031289935112, 1.3898401856422424, 1.3548103868961334, 1.3421513140201569, 1.3454575538635254, 1.2965455055236816, 1.3069104254245758, 1.3061107099056244, 1.2670989632606506, 1.2818647027015686, 1.2885844111442566, 1.259336143732071, 1.2313590347766876, 1.2114608585834503]",0.9214180206794682,0.8711024497413169,0.8787286063569683,0.8637422598062787,0.03392412650797097
